Index,demand
38075,0.011662884227045044
38076,0.043493463371908334
38077,0.06953747630676192
38078,0.02014725660169778
38079,0.04785852406469338
38080,0.5163329230001417
38081,0.05727801045193081
38082,0.0925045741343814
38083,0.2567342627603937
38084,0.1348098311535471
38085,0.1802758840003546
38086,0.2683221602734448
38087,0.26908130063775876
38088,0.027152837334104882
38089,0.163710741436368
38090,0.1270520892932351
38091,0.10466566720071888
38092,1.015869478900966
38093,0.4188095832929494
38094,0.30127688175451695
38095,0.02081663975943393
38096,0.11997237110460293
38097,0.08099301808972408
38098,0.011593133619631192
38099,0.04716212861405418
38100,0.009087803808229095
38101,0.013770058708974475
38102,0.037839451552852676
38103,0.07929048920425466
38104,0.09080689357109567
38105,0.09385798375356494
38106,0.1079855075690456
38107,0.07632393502900145
38108,0.1321154135274087
38109,0.10715744851310181
38110,0.0232744404777612
38111,0.09178920530849322
38112,0.17833622081055261
38113,0.018512945109654837
38114,0.06150953384355615
38115,0.9741924234022677
38116,0.971819713902149
38117,0.5711237166405206
38118,0.004323523154769237
38119,0.020415320066971873
38120,0.017941160444881143
38121,0.1107758342761612
38122,0.44426848054174484
38123,0.08541220512582812
38124,0.04588348006703446
38125,0.007617971808034304
38126,0.009264651803496567
38127,0.05219110571510918
38128,0.05916850155488921
38129,0.06131227265786277
38130,0.01574743582757402
38131,0.4523659530127298
38132,0.021139119871878352
38133,0.042422882407281794
38134,0.10403992797658193
38135,0.08903790204464729
38136,0.05409531060965078
38137,0.048350763727037394
38138,0.24570792793363594
38139,0.10823103780966939
38140,0.1269668794271109
38141,0.1001808160841478
38142,0.0899191495951717
38143,0.967030428721064
38144,0.9451975872786411
38145,0.4657709150322321
38146,0.08669822559425056
38147,0.02330375281843134
38148,0.46384515558235434
38149,0.05922458407170393
38150,0.2808892175929995
38151,0.05552951857070913
38152,0.11931973343635809
38153,0.019278033634957045
38154,0.11016963340331744
38155,0.09367783483657989
38156,0.12322198020882225
38157,0.15707040483049767
38158,0.5100234279535665
38159,0.5670848973343845
38160,0.1354384632693717
38161,0.12709127667808873
38162,0.07260764118634722
38163,0.05633079762946933
38164,0.09922484145629856
38165,0.053356890126064094
38166,0.034041350703664215
38167,0.017308958876386976
38168,0.10937365755864732
38169,0.1376868541950417
38170,0.04501408050445077
38171,0.10826681839417679
38172,0.01811232956288901
38173,0.9206516423533811
38174,0.9989943346547752
38175,0.8882950782290793
38176,0.05727083460185105
38177,0.23957865042457194
38178,0.44966697543957385
38179,0.019274554980492867
38180,0.007969572629533845
38181,0.05009867146010934
38182,0.07686090048776471
38183,0.057616581434151756
38184,0.3057880708656946
38185,1.0141174170874547
38186,0.06301972982180748
38187,0.10853499819072739
38188,0.09268537817403949
38189,0.12830041882596166
38190,0.06720158417705926
38191,0.14039454199644158
38192,0.11105059344250925
38193,0.03794511051562821
38194,0.07063693781846621
38195,0.10185344416215322
38196,0.11236555936978765
38197,0.04812508499368615
38198,0.027389125382204754
38199,0.404131307233319
38200,0.2629346862754205
38201,0.1310940510542749
38202,0.0697317724156295
38203,0.02266918415910061
38204,0.09104136238155977
38205,0.07344317364305478
38206,0.1764458693371586
38207,0.035312861995660555
38208,0.0391890953993353
38209,0.03465086943231398
38210,0.010113545078415803
38211,0.01603947544239991
38212,0.05107498125271094
38213,0.04933833386639039
38214,0.2452598800928632
38215,0.6707809153298137
38216,0.161088517910558
38217,0.2583489100803865
38218,0.12304793246306386
38219,0.14498170543846822
38220,0.13636925529707702
38221,0.608230809313562
38222,0.073006662334701
38223,0.025281319186355754
38224,0.1507371548019894
38225,0.15211720759066977
38226,0.3972529632064238
38227,0.4136596774370772
38228,0.2497758455027303
38229,0.10586525329864155
38230,1.033919106639514
38231,0.22832803623264208
38232,0.12673960000246037
38233,0.236358867132946
38234,0.02035791765052914
38235,0.04809299917506356
38236,0.5016768105716352
38237,0.04810626968040421
38238,0.030380281094641144
38239,0.03893548493664034
38240,0.049649912174180175
38241,0.11276540257468795
38242,0.4329510127567676
38243,0.2560885314417725
38244,0.5189927162645444
38245,0.2626147841533777
38246,0.12939402211425358
38247,0.13208332129054873
38248,0.2648969613766007
38249,0.014906069534141572
38250,0.1511612264808645
38251,0.08029218842591374
38252,0.05376992315411162
38253,0.45013959500068046
38254,0.25265475458110703
38255,0.041498633413360145
38256,0.48084693862461036
38257,0.27813972515609836
38258,0.09545260879175936
38259,0.11970677061581553
38260,0.08109350633326037
38261,0.040537376903188066
38262,0.02219751197654092
38263,0.04772632970205224
38264,0.07981815457390576
38265,0.09425330386995127
38266,0.1049912373594395
38267,0.41480426910746243
38268,0.7750098281743962
38269,0.4199124142927103
38270,0.25519136527169334
38271,0.5564606358771251
38272,0.09957125988825546
38273,0.011969277543254508
38274,0.06092289284062406
38275,0.052997034808793336
38276,0.1290128567805515
38277,0.26574384858025457
38278,0.06345050926235776
38279,0.02852182330151979
38280,0.053291303617780825
38281,0.12680908923542436
38282,0.018218168089163798
38283,0.0364438269487013
38284,0.06823250821945541
38285,0.015811410230733274
38286,0.014049340201152267
38287,0.029077253586560783
38288,0.008605950210393738
38289,0.03169911875954526
38290,0.08312960589121868
38291,0.0525223871062884
38292,0.0702360174887164
38293,0.24724032740364174
38294,0.2574984417508216
38295,0.3546982216841223
38296,0.6856981270659641
38297,0.6324471486828418
38298,0.2670324303455761
38299,0.12692258080905755
38300,0.03760793673464845
38301,0.013856257206701852
38302,0.047173462229521866
38303,0.11445246452667883
38304,0.040468984442906066
38305,0.9685059310784752
38306,0.06106508866059086
38307,0.01986431620731628
38308,0.0687405070779948
38309,0.06706407235223458
38310,0.3533404732824298
38311,0.04681857513758196
38312,0.042521941027810775
38313,0.016602461508598666
38314,0.04159973515250516
38315,0.012846496270726582
38316,0.03148708052821561
38317,0.0808247662922354
38318,0.08827586649887287
38319,0.6075485152010172
38320,0.3778331169494906
38321,0.24856321282997113
38322,1.0703098090735708
38323,0.38989470638679935
38324,0.3398541792234915
38325,0.15892058912925808
38326,0.026159936853998943
38327,0.0237178067645258
38328,0.022516708659351993
38329,0.05131120130685232
38330,0.05632920128712937
38331,0.03369915721868724
38332,0.06524242944326612
38333,0.41895035383337276
38334,0.24481332920216048
38335,0.2684760945868181
38336,0.034742367207670904
38337,0.24239755455083084
38338,0.13647628690594907
38339,0.14533898596961609
38340,0.15538717180604383
38341,0.05691905093311402
38342,0.01903801518224086
38343,0.03251284888330738
38344,0.12257546962635688
38345,1.0014063125858126
38346,0.3758042686024471
38347,0.7631593156064057
38348,0.3869174183248483
38349,0.2684585898238651
38350,0.1394509918685226
38351,0.1319297063105767
38352,0.011725793040203313
38353,0.027438622523206894
38354,0.013196718554754523
38355,0.014982992530255843
38356,0.10563017738507272
38357,0.10761640634730502
38358,0.06338750860493356
38359,0.2860884136851645
38360,0.023730214160177128
38361,0.08055284699952274
38362,0.28566487442445776
38363,0.05161220596044786
38364,0.006700672677644205
38365,0.007713048377434711
38366,0.08931889941523746
38367,0.26399813995861965
38368,0.0338500650716912
38369,0.12836209072244106
38370,0.15309136698323844
38371,0.07652514160788125
38372,0.14682375368371836
38373,0.0312021742425222
38374,0.11320864726490182
38375,0.07553056478156678
38376,0.05440148683408112
38377,0.23966564864759626
38378,0.1141954871177521
38379,0.048439471020090094
38380,0.01044396623940242
38381,0.11535437672947516
38382,0.01245872978854115
38383,0.11573408804153007
38384,0.037593465991595826
38385,0.02754774458028049
38386,0.09856986626076752
38387,0.03803853028129829
38388,0.05804486442360207
38389,0.05267021695976703
38390,0.16681446333141386
38391,0.2689725075152015
38392,0.6866753177815245
38393,0.15224751585878754
38394,0.013251799364923844
38395,0.01885608864935471
38396,0.023127777935603274
38397,0.06487891921932461
38398,0.015860666504977534
38399,0.07593978197195798
38400,0.1306290537472966
38401,0.015715409645007568
38402,0.022506004336204883
38403,0.017433185786812737
38404,0.037018988296384
38405,0.08165118915783162
38406,0.07972616295701061
38407,0.3956019603989297
38408,0.012095568273270501
38409,0.01838427451882403
38410,0.056230497980831566
38411,0.0743777123363477
38412,0.09249573590147445
38413,0.4188640760107517
38414,0.16229357981279985
38415,0.013089187349350856
38416,0.24990137475641416
38417,0.07670353907086978
38418,0.15268491888041472
38419,0.046185020531803796
38420,0.011908847834850123
38421,0.26804601882307355
38422,0.02305658491779076
38423,0.10914456694144548
38424,0.05305096288854695
38425,0.04389678634085481
38426,0.01897485894883045
38427,0.031061309935105745
38428,0.06665687116056267
38429,0.2823493540466041
38430,0.03355353869235743
38431,0.02360265279224699
38432,0.02919167959886331
38433,0.04358851131483628
38434,0.07602869304016115
38435,0.26391184173049076
38436,0.05753056243400775
38437,0.1726692885857635
38438,0.08631898732768623
38439,0.026034217047870525
38440,0.043567034594437865
38441,0.0340264142957787
38442,0.27360317826041347
38443,0.3934712638480467
38444,0.014503198726752915
38445,0.07762084414411026
38446,0.04351524409576171
38447,0.011899312950573244
38448,0.4002601507209895
38449,0.666190067561629
38450,0.1324536798910146
38451,0.11685157272911192
38452,0.014434332988353678
38453,0.08510645208382345
38454,0.06006259625285269
38455,0.07518978625054804
38456,0.10694478819750737
38457,0.09029055339345873
38458,0.10108352017282803
38459,0.9978853090808355
38460,0.08301878043342571
38461,0.016742804581021224
38462,0.07659677193394325
38463,0.06991349289497364
38464,0.018582108600389086
38465,0.03010668257649276
38466,0.12412488858024828
38467,0.49591441977261597
38468,0.06101763388782447
38469,0.2536854121609865
38470,0.027720600447388895
38471,0.1317330666354972
38472,0.005544206683768902
38473,0.016499884552272838
38474,0.07223813365092738
38475,0.02318964210876286
38476,0.028178065101821904
38477,0.05791978105035364
38478,0.07311685684236031
38479,0.027534323795101796
38480,0.06755181433568211
38481,0.013553258598081236
38482,0.02071185515948578
38483,0.16170962035881692
38484,0.04453080820282296
38485,0.048028587468087525
38486,0.08845461469827705
38487,0.0911453241782001
38488,0.0240110052325721
38489,0.05260726108201961
38490,0.9623534921480699
38491,0.061181250554891736
38492,0.13558162950773672
38493,0.07030134701913386
38494,0.04399022353126885
38495,0.03473774279326666
38496,0.03509220800904557
38497,0.01037132230391822
38498,0.2808766644940825
38499,0.023353722649330062
38500,0.010075713098456859
38501,0.015276039959997816
38502,0.05258945272174746
38503,0.3536905369573038
38504,0.02188677326978304
38505,0.11343242056728507
38506,0.044561004204217956
38507,0.049985716041022504
38508,0.36942624727596185
38509,0.016938673687642743
38510,0.020731758381128187
38511,0.02007463617092714
38512,0.028212395233221256
38513,0.040723453078835584
38514,0.1428606286014718
38515,0.06391584171261598
38516,0.017113059729620204
38517,0.0858376377834574
38518,0.2513685318294695
38519,0.09915062945292658
38520,0.09317370362236965
38521,0.07425573164907447
38522,0.02426478214533603
38523,0.05821654522539297
38524,0.01769893708612846
38525,0.07950623101824883
38526,0.17059702399556534
38527,0.24750799867187417
38528,0.008112754170461062
38529,0.01600699618831504
38530,0.01547241485265105
38531,0.012410237488209467
38532,0.02047816019472313
38533,0.016131515956689588
38534,0.01631813444958852
38535,0.033508185626580735
38536,0.0925423326632527
38537,0.06980933888157095
38538,0.10491285985040591
38539,0.14244637250420422
38540,0.2948329662684779
38541,0.017462594770929034
38542,0.014562181231473563
38543,0.019868012244581824
38544,0.024969176655110083
38545,0.009035625730851447
38546,0.013719233207928373
38547,0.06685224944101455
38548,0.026908109527971878
38549,0.06625866342951484
38550,0.060508134725172885
38551,0.014234639612054685
38552,0.13550681395070968
38553,0.030133354662372127
38554,0.04327990327002913
38555,0.01030957701771039
38556,0.0412115361545006
38557,0.015730679864447237
38558,0.11411898686284505
38559,0.30403779851410506
38560,0.06152828345662915
38561,0.0648373309098682
38562,0.08268803530644653
38563,0.061145231277016765
38564,0.02720661640399541
38565,0.10548883042305782
38566,0.0197207497093047
38567,0.12939431501337384
38568,0.16417447850847827
38569,0.020825058756178644
38570,0.029501241706983032
38571,0.04024097026445258
38572,0.029043594197906118
38573,0.020615558212164507
38574,0.014757689414515
38575,0.0318694037137742
38576,0.13408945925812943
38577,0.08334238349151177
38578,0.02986251540951718
38579,0.1806845549866513
38580,0.02728475229574341
38581,0.04962065731064802
38582,0.028856547661868466
38583,0.04403587643908542
38584,0.03430900987446652
38585,0.1651064839308659
38586,0.17453632900882307
38587,0.023984392632280728
38588,0.12573044888196494
38589,0.013856217627377501
38590,0.017266972433073815
38591,0.025848239188227012
38592,0.017986302250015764
38593,0.02752758633955788
38594,0.032506209350779205
38595,0.02771916036415281
38596,0.031818920304555326
38597,0.04428553777875448
38598,0.03497674540637152
38599,0.028725200173672916
38600,0.05347227065489685
38601,0.033919915465741336
38602,0.02937598995671408
38603,0.3887601216280411
38604,0.03838520428522155
38605,0.04685996631206989
38606,0.26934265902943055
38607,0.2693406551072133
38608,0.02668008022281098
38609,0.02789873927547109
38610,0.2550234209535546
38611,0.0743749138836118
38612,0.36942666380838013
38613,0.051064223717300114
38614,0.24881607816336504
38615,0.07980309886399498
38616,0.009984506986277362
38617,0.010158289249537558
38618,0.007135965833645158
38619,0.13302107946893038
38620,0.8242519027319868
38621,0.24569900980234025
38622,0.04453249500207762
38623,0.39955850465678
38624,0.07095265349751106
38625,0.02102039691818516
38626,0.010677030952959281
38627,0.0943852574662931
38628,0.13706089900569404
38629,0.5701287673995636
38630,0.535576438063734
38631,0.03982723870771722
38632,0.05820733951469318
38633,0.2505601021254179
38634,0.15869818677398462
38635,0.03155098596814603
38636,0.023010224262965208
38637,0.05286268686587316
38638,0.007467928198687761
38639,0.13306736899855426
38640,0.4047158317500906
38641,0.239487695645043
38642,0.2500300842738198
38643,0.5358515014485155
38644,0.11877837073372659
38645,0.021793676898290155
38646,0.45613389437791263
38647,0.07493088789592592
38648,0.12061327656394508
38649,0.04019943520281154
38650,0.03433314010646896
38651,0.03288288360815259
38652,0.08986056485696384
38653,0.08634180989819841
38654,0.1086875401278152
38655,0.11920824730061022
38656,0.02739972832921117
38657,0.10465356169404205
38658,0.36584638470527087
38659,0.05559934749292461
38660,0.049591680734041396
38661,0.05478589171907504
38662,0.06782056401414935
38663,0.029131338250934467
38664,0.05527297964435558
38665,0.13427179592235128
38666,0.27366938844604816
38667,0.056776162940200596
38668,0.015551935032686662
38669,0.03756975718903646
38670,0.018036420053498495
38671,0.4521829289352369
38672,0.12086799813426394
38673,0.09058166753039676
38674,0.40140184784120153
38675,0.41835443047277165
38676,0.08639592317744885
38677,0.08573650364791631
38678,0.01675964170157632
38679,0.01576944682256194
38680,0.024678565686109225
38681,0.07406698150714958
38682,0.10131408026419089
38683,0.26604609881052915
38684,0.4350433748133028
38685,0.16536763511686528
38686,0.056225982284285964
38687,0.008716406732163827
38688,0.03694672171338495
38689,0.282342466794587
38690,0.015223096053922025
38691,0.03178293390158786
38692,0.09705325045146677
38693,0.03914915659767036
38694,0.02320047942239405
38695,0.25314414021625103
38696,0.48888677028330085
38697,0.1396230472377127
38698,0.02575522170439621
38699,0.051617451500343706
38700,0.07294258417116525
38701,0.009608819569469516
38702,0.01452256920471595
38703,0.02619355908949999
38704,0.11901543139966099
38705,0.16055179009421805
38706,0.08656670435649992
38707,0.08521690114280098
38708,0.03859450071493118
38709,0.03231898082053118
38710,0.028753602373454572
38711,0.27890247114611183
38712,0.07321551380923484
38713,0.10541053871881012
38714,0.022005983869228314
38715,0.05683470847447403
38716,0.04035745234679045
38717,0.02744110111615787
38718,0.01925943922990999
38719,0.023324799983304154
38720,0.049842073167769146
38721,0.02978152355706544
38722,0.06837063925334741
38723,0.5068353094239758
38724,0.40777708490971526
38725,0.0358639310680269
38726,0.03208214874887842
38727,0.022748831015706836
38728,0.09085739867401418
38729,0.03740480304329137
38730,0.04076931979646223
38731,0.013982119668553046
38732,0.025991226499905835
38733,0.16107670190360235
38734,0.028349712648942087
38735,0.029007027962009213
38736,0.03304153662956562
38737,0.06270152255994929
38738,0.07641813662970771
38739,0.1458885449176655
38740,0.2548127908373723
38741,0.2426846451448429
38742,0.06144977777239664
38743,0.05122046477337023
38744,0.019669241778848795
38745,0.0519149496869574
38746,0.04123012112572892
38747,0.013446209178406533
38748,0.27015378410301044
38749,0.05432621421101963
38750,0.5457611020015802
38751,0.0976762710672025
38752,0.09159584063285839
38753,0.03276904893456259
38754,0.04053267602803946
38755,0.04467472010173611
38756,0.02006912573542857
38757,0.015150054839086428
38758,0.02336750445448308
38759,0.022840188639314203
38760,0.08170855899429161
38761,0.03726815923147183
38762,0.0913876489480678
38763,0.0647834951019961
38764,0.10382757666691894
38765,0.150823316447464
38766,0.41449438485375556
38767,0.07701433660723654
38768,0.029512318979176506
38769,0.0875142662870816
38770,0.014275771010582616
38771,0.030474208447939
38772,0.11500724544818794
38773,0.06048002310018524
38774,0.09281483565227883
38775,0.03141197765607082
38776,0.09724395087817216
38777,0.03728870660382618
38778,0.01957683485665002
38779,0.013309140223153614
38780,0.14257255405725117
38781,0.00906574606398795
38782,0.02007152027344159
38783,0.04881043868008696
38784,0.018095549262926225
38785,0.02427701207621791
38786,0.031536573881981514
38787,0.06499319175888832
38788,0.07145214992778298
38789,0.10797216567503412
38790,0.0930117675651756
38791,0.17746253614870783
38792,0.24276243815162907
38793,0.25401771261508893
38794,0.01377430525206158
38795,0.09492789571367388
38796,0.04704484761733195
38797,0.044481648820030875
38798,0.07106011305884812
38799,0.05184561379803781
38800,0.041998881624218234
38801,0.037658969550928616
38802,0.04754551159054701
38803,0.024034805257367398
38804,0.04829367990914077
38805,0.0861095278144339
38806,0.01309512049697278
38807,0.04582742924327794
38808,0.26197224866427954
38809,0.05744623043288981
38810,0.12028164022744023
38811,0.3514223625856947
38812,0.10310448202491257
38813,0.11082848240492305
38814,0.06651598686482241
38815,0.07815409876008088
38816,0.07002079863091781
38817,0.08157991869711832
38818,0.048653823980784425
38819,0.010462224011507613
38820,0.01752706001777643
38821,0.26138822785213334
38822,0.07665879901015252
38823,0.048776011183375316
38824,0.045387887521845235
38825,0.04109644609235347
38826,0.01728533785748158
38827,0.017112332890562108
38828,0.056245956055371374
38829,0.2503178903149624
38830,0.06554452667858407
38831,0.04958106054018585
38832,0.0950946380680125
38833,0.8686413701762401
38834,0.10305149949350204
38835,0.018239253324514572
38836,0.10425042479717445
38837,0.06555301419595166
38838,0.1672233950237137
38839,0.38910287622564166
38840,0.06866974296121331
38841,0.020120075880810953
38842,0.05463202459296733
38843,0.06515974881438895
38844,0.09740675850570055
38845,0.14386492736178408
38846,0.037147879094469836
38847,0.11482551597306634
38848,0.04588064995624891
38849,0.047806519648316975
38850,0.008257595829188634
38851,0.022259541426598358
38852,0.06653278875966143
38853,0.06659772205974827
38854,0.01879537723352595
38855,0.10470260012857202
38856,0.12404853951741146
38857,0.26721046569272366
38858,0.08973681541740361
38859,0.03820532595929903
38860,0.09836803157539242
38861,0.1543610692633346
38862,0.16647894208722158
38863,0.056763681098803975
38864,0.05679838126764865
38865,0.024749940013464707
38866,0.009754101777913428
38867,0.06264175366680991
38868,0.5038549349866586
38869,0.022829091268735387
38870,0.14236766695727004
38871,0.40567976892767604
38872,0.12210216502552193
38873,0.01516267837585926
38874,0.00948711383453054
38875,0.041060336515297564
38876,0.04533412608539847
38877,0.39102916816732725
38878,0.26095035716040627
38879,0.09208178938695649
38880,0.09751445460801705
38881,0.12964172148133093
38882,0.1277805838433838
38883,0.1123828784799403
38884,0.17394112133644504
38885,0.3753381339011271
38886,0.07151290094203291
38887,0.04877137884036439
38888,0.10400051047319986
38889,0.05401292277693506
38890,0.25871676537167587
38891,0.8441469947431111
38892,0.27008384963956966
38893,0.013504762760210186
38894,0.1846839735479955
38895,0.19166062073785103
38896,0.013247353867341712
38897,0.013726975860846025
38898,0.04281372961120744
38899,0.0697037461692082
38900,0.0202982325257162
38901,0.045208756273036776
38902,0.516949653679976
38903,0.06074251213613134
38904,0.09231913914851018
38905,0.2616625359089387
38906,0.1294707873267808
38907,0.17457481818859538
38908,0.3743264549058196
38909,0.16162215725544649
38910,0.023023966650953444
38911,0.1555953987781123
38912,0.12434114401331821
38913,0.09641811701637013
38914,0.9768988066084481
38915,0.2963825049015745
38916,0.29558382437969344
38917,0.01929573005889915
38918,0.12286407318829035
38919,0.07669750560952902
38920,0.01563521155767815
38921,0.007881545121731214
38922,0.04769428540475624
38923,0.010199852977598949
38924,0.014122654020309258
38925,0.040140580189766836
38926,0.0786837838845061
38927,0.09273745879372466
38928,0.09117156128984306
38929,0.10653597826842337
38930,0.0749077390954434
38931,0.1252318071814365
38932,0.10309836623474963
38933,0.0869292798202742
38934,0.2639519267517185
38935,0.01776506106791811
38936,0.051540462799084655
38937,0.9615478399146589
38938,0.9663615935036097
38939,0.5598564816251597
38940,0.015556003913926867
38941,0.10905834965421488
38942,0.4460847911166417
38943,0.08219927664590065
38944,0.03741297449749764
38945,0.049485279026694876
38946,0.059859169764396855
38947,0.058840300015811885
38948,0.017330488600963232
38949,0.47187846298632896
38950,0.023820180097470698
38951,0.043799743943657
38952,0.10265151885948896
38953,0.08997655280933897
38954,0.05302904472059877
38955,0.043534933361584996
38956,0.24748953029166884
38957,0.0971377306261002
38958,0.12111333556622045
38959,0.09531418274141534
38960,0.08328938236578826
38961,0.9563941970667189
38962,0.9236393397074661
38963,0.45664791876962973
38964,0.07372450024874656
38965,0.02187042312528189
38966,0.4766088135552694
38967,0.05722383574900965
38968,0.2688928393818882
38969,0.056059585126683326
38970,0.11588219483708459
38971,0.020044019251573914
38972,0.10802533252499423
38973,0.09079841375121207
38974,0.11897185701843035
38975,0.1415828710714205
38976,0.5104763668182771
38977,0.6034063368833985
38978,0.13867087107696854
38979,0.12657178038479577
38980,0.07029733928581092
38981,0.05342271740691377
38982,0.09505388563766992
38983,0.05373240145760699
38984,0.0335653687569353
38985,0.11492154523954087
38986,0.13659503135743625
38987,0.04065992911194193
38988,0.1067082580585367
38989,0.019963589545966227
38990,0.9133518521081261
38991,0.9749598088658884
38992,0.9018547010173494
38993,0.03642484803459574
38994,0.06542906598400787
38995,0.23284206521451378
38996,0.00865884699054957
38997,0.4145788599139619
38998,0.019588592611530523
38999,0.014473395155196814
39000,0.04972598658598924
39001,0.07453884141955988
39002,0.05889362173277785
39003,0.4454448051657025
39004,0.9941472724228133
39005,0.06389889116469039
39006,0.1054682280670938
39007,0.09139223707877614
39008,0.13059602451160118
39009,0.06282456479160915
39010,0.24218475408726262
39011,0.103426817448769
39012,0.033344462386506686
39013,0.0670694395556563
39014,0.10267618587158273
39015,0.11687518493911894
39016,0.041341262760975994
39017,0.026375192776787945
39018,0.27901750632150984
39019,0.26287921288285715
39020,0.1318718582290888
39021,0.0828589172837171
39022,0.06730733207974951
39023,0.17347402915343546
39024,0.03382610226932041
39025,0.035941908387715826
39026,0.017309759137314112
39027,0.05141763541080671
39028,0.048589315648213297
39029,0.3857874243097348
39030,0.6859346225086587
39031,0.15808544725779
39032,0.14495187272687327
39033,0.23631145238543644
39034,0.14187714801264795
39035,0.13189516436020676
39036,0.6031602446388712
39037,0.07038840600461098
39038,0.02628739590927653
39039,0.024041115298086613
39040,0.14533897517279454
39041,0.14077625706302085
39042,0.40865936848367457
39043,0.302481230657629
39044,0.18667702930758331
39045,0.10112725256220823
39046,1.0179711902956063
39047,0.1269081339715175
39048,0.2295566661547799
39049,0.1534032207223092
39050,0.02032768338436112
39051,0.041110820251027226
39052,0.28759049905533046
39053,0.04703203331329955
39054,0.030565684665672346
39055,0.038560409703954315
39056,0.04898984015168242
39057,0.10974073026840378
39058,0.4565095219204568
39059,0.2633485901941991
39060,0.29584070599521334
39061,0.2704073396128484
39062,0.1287360902457597
39063,0.13195388208870884
39064,0.25764381764814154
39065,0.016409446618931865
39066,0.14564325715624932
39067,0.07992173575290967
39068,0.051445327329315255
39069,0.47089470796806865
39070,0.2461595340042954
39071,0.03692813704184302
39072,0.4820015667503299
39073,0.2735051957200101
39074,0.09189431082343344
39075,0.11256245434223824
39076,0.08092424592053432
39077,0.036155005437474914
39078,0.023977840710194296
39079,0.04791202580147544
39080,0.07566769417308301
39081,0.09409888775853982
39082,0.10532402227278415
39083,0.40913377218198077
39084,0.7692703949047189
39085,0.43479379931872586
39086,0.3798400831434957
39087,0.547209590263364
39088,0.0974661439920238
39089,0.01275168273251232
39090,0.056303219449230474
39091,0.05571008564485571
39092,0.12604868316758305
39093,0.2683466633960566
39094,0.06343603961286423
39095,0.028618661839348927
39096,0.05165200881257536
39097,0.12608758356536373
39098,0.031027793955371207
39099,0.0684406670475188
39100,0.015182145933765441
39101,0.031145614445380977
39102,0.015519158133488399
39103,0.00982049767266134
39104,0.031955167260499316
39105,0.08040822337897102
39106,0.049781493715659195
39107,0.06650270083494633
39108,0.39798802862918314
39109,0.25926969836356517
39110,0.35400140691567433
39111,0.7068625502529974
39112,0.6429396197263237
39113,0.26703307268354526
39114,0.12285523856479305
39115,0.03448779441813875
39116,0.014343387795130575
39117,0.048026045027592314
39118,0.11282715350184189
39119,0.03917419531581434
39120,0.954037477720878
39121,0.05698294053092873
39122,0.018697290222532005
39123,0.06401202492165241
39124,0.05872556166244616
39125,0.374260602267268
39126,0.04729025145130607
39127,0.038501863612988074
39128,0.01168590885997178
39129,0.03797816901867754
39130,0.014657872006239603
39131,0.012736906184214346
39132,0.03327409940121823
39133,0.07904156990085545
39134,0.08795641717936678
39135,0.6261338372147192
39136,0.39957516061893017
39137,0.39706074965816096
39138,1.069984170650873
39139,0.3969662231045682
39140,0.3175357296268866
39141,0.14850757017065147
39142,0.02292776118229157
39143,0.022985215831161133
39144,0.045190241050851315
39145,0.05458247705310569
39146,0.03447000464975636
39147,0.06334798417240843
39148,0.4110034833671591
39149,0.10737268532410846
39150,0.26564825259974223
39151,0.031690005965385716
39152,0.11998056873307289
39153,0.13135869534348857
39154,0.13219742394005107
39155,0.14244653276072394
39156,0.05644087086082354
39157,0.02037205682643293
39158,0.006503321878892186
39159,0.03372371620570162
39160,0.12018123849874979
39161,0.9925595365515909
39162,0.37789395082269944
39163,0.8011451444777606
39164,0.39914872376825383
39165,0.2697400086074788
39166,0.13827750471603278
39167,0.12482857087606575
39168,0.011588689244210536
39169,0.030888735421805837
39170,0.013814513796426325
39171,0.04062633895216521
39172,0.10666684199511425
39173,0.09715638123326682
39174,0.05664680516455345
39175,0.19068780692014928
39176,0.021153856740683735
39177,0.07371821198476607
39178,0.2892988688333424
39179,0.05145788073438008
39180,0.08679985838901894
39181,0.2651741837879582
39182,0.1296406651295442
39183,0.1477758118657418
39184,0.07343604624105202
39185,0.15118492035111644
39186,0.1210322953744509
39187,0.07229146238175782
39188,0.051604424309422144
39189,0.11594519071767871
39190,0.1121616582931747
39191,0.009451478338362929
39192,0.10517293027591589
39193,0.011486088480327866
39194,0.10962889650781693
39195,0.037102447275434075
39196,0.02697264563885156
39197,0.0976978942909191
39198,0.039430267511556163
39199,0.05999632387469779
39200,0.05278591808459243
39201,0.16831340625325558
39202,0.26703136015834883
39203,0.6999605986412423
39204,0.15005808961842665
39205,0.013192472407599548
39206,0.017140667512192134
39207,0.021335602518242715
39208,0.024695774276085325
39209,0.06557306676543109
39210,0.07081156571956741
39211,0.1262242252748842
39212,0.021136139322446446
39213,0.03541689388671968
39214,0.016305081550919844
39215,0.015431301045471888
39216,0.034216506082966724
39217,0.07480974450658388
39218,0.07692613124990089
39219,0.4123441560382223
39220,0.012917244807123161
39221,0.018593913371678525
39222,0.055201513139784684
39223,0.07477058787644793
39224,0.0891621046890986
39225,0.43127369447635316
39226,0.16322429918189824
39227,0.01143243853976441
39228,0.25326155545335816
39229,0.04371826921938017
39230,0.014587188223528558
39231,0.07223247210270695
39232,0.15010725154148316
39233,0.010851269038110251
39234,0.2652702738777679
39235,0.023737358644117912
39236,0.10781738416884595
39237,0.053066614348051544
39238,0.04697357926546188
39239,0.020325230066571807
39240,0.0322897599557349
39241,0.06643392816317154
39242,0.38484030365047117
