Index,demand
40045,0.12781552779703478
40046,0.06393761669576346
40047,0.030208266097558514
40048,0.024366330978325197
40049,0.06254793627323983
40050,0.2666165039704543
40051,0.03559886360818077
40052,0.023796054591332765
40053,0.031012508273312107
40054,0.03738848597587376
40055,0.06040524199985602
40056,0.24047484846697353
40057,0.05514664617304803
40058,0.16299397353480455
40059,0.0946964136539258
40060,0.022592529144069895
40061,0.008238460082070513
40062,0.04390391941757066
40063,0.05113853614683636
40064,0.027978001251095102
40065,0.27690516930093545
40066,0.2859781684261817
40067,0.008568158874277346
40068,0.08216853672218188
40069,0.042374041553679055
40070,0.002477680202088057
40071,0.41340574809516595
40072,0.7533935535081795
40073,0.1291056762436427
40074,0.12656271617450046
40075,0.01802562429066091
40076,0.08813346607754399
40077,0.04569907738692901
40078,0.05007474261831834
40079,0.10211476057559093
40080,0.09173446426492038
40081,0.11058564026763039
40082,0.9779703479042998
40083,0.0698520882995629
40084,0.06765881598814326
40085,0.0702015488598633
40086,0.015887002755950626
40087,0.027929095754875278
40088,0.13859832879627282
40089,0.4177057725644505
40090,0.06274224568643327
40091,0.15711997024172863
40092,0.017825806242616184
40093,0.11455768511040228
40094,0.015648434027160457
40095,0.07351961109651141
40096,0.020359276872728937
40097,0.0
40098,0.020360369500398715
40099,0.05569925110682804
40100,0.06561306824034344
40101,0.03187015901549183
40102,0.021190869187573003
40103,0.06104406094884431
40104,0.016001509228149205
40105,0.17218117456629953
40106,0.041428690745175675
40107,0.04291330611503085
40108,0.013868635804471778
40109,0.026090489803769108
40110,0.06859701218158491
40111,0.10101995442066476
40112,0.01593933215937728
40113,0.05698144320822087
40114,0.91873154666373
40115,0.05847175985369666
40116,0.12543977152898025
40117,0.03256982462998853
40118,0.033241972249729926
40119,0.009432404240827806
40120,0.29475382004660006
40121,0.01965502970051074
40122,0.008409088797507317
40123,0.007829926740846241
40124,0.008384300005866298
40125,0.13753305117982462
40126,0.10762297996224156
40127,0.3909319479166065
40128,0.026830651765571676
40129,0.01906736971485885
40130,0.0030318294203238697
40131,0.03669434403951957
40132,0.020066826683865054
40133,0.15150477730704284
40134,0.06032946652441779
40135,0.006673378660643833
40136,0.014898424129093021
40137,0.07598003982471997
40138,0.15022652440791015
40139,0.09202422835293773
40140,0.07067751606092074
40141,0.06744747868255116
40142,0.022333003113261505
40143,0.042373266855810665
40144,0.048997470416304534
40145,0.16492982971453019
40146,0.14223631100585743
40147,0.006475185731503971
40148,0.007673228777966092
40149,0.0069115663500606645
40150,0.015613800706937889
40151,0.01532234636974983
40152,0.011203418770473393
40153,0.015085098928613972
40154,0.013449158519050541
40155,0.02298016387408743
40156,0.06472884951319069
40157,0.047890337080088385
40158,0.10213329283125047
40159,0.00999608540623512
40160,0.13902978688456574
40161,0.2732294794096214
40162,0.006455444668382313
40163,0.01891958168104057
40164,0.007147725504531346
40165,0.001964109542610134
40166,0.017418240942495368
40167,0.032217353268313605
40168,0.012561505709458826
40169,0.04179471634963758
40170,0.00822597017670995
40171,0.04901353636320098
40172,0.12822639717960124
40173,0.017418091431131853
40174,0.03817250386358741
40175,0.01185254963812047
40176,0.02939542991361317
40177,0.01588873536647615
40178,0.08954909540138281
40179,0.427074546116524
40180,0.05662582830088453
40181,0.05501071082090257
40182,0.07229859640294034
40183,0.07825579222925434
40184,0.017063783209582656
40185,0.004336043699634846
40186,0.08407516159990513
40187,0.01720099886235307
40188,0.1080303523125663
40189,0.16088570535910846
40190,0.016727462875383937
40191,0.017318843553803084
40192,0.033542553297730295
40193,0.02507254095977413
40194,0.022367490003511865
40195,0.00624919850222707
40196,0.02704228025210076
40197,0.008300977205324314
40198,0.10822222357755895
40199,0.059984443715300366
40200,0.1647529469461258
40201,0.009811278433770342
40202,0.02405114561406745
40203,0.023773288670779824
40204,0.010062635603226762
40205,0.042764876637588385
40206,0.025092174459097945
40207,0.028712851593168477
40208,0.15879957748842613
40209,0.2622510701071764
40210,0.10047991482373188
40211,0.017897381476966075
40212,0.03719332487986788
40213,0.017372140999044838
40214,0.03253265470692186
40215,0.03999277885808965
40216,0.018860610824229806
40217,0.03370025205674982
40218,0.04154118036388535
40219,0.023901234661265675
40220,0.02814975731594799
40221,0.04213988287618611
40222,0.02618996295270008
40223,0.03649453720392187
40224,0.07134864788934392
40225,0.036017755270228366
40226,0.02810736872905578
40227,0.02608328797149579
40228,0.26120123458981054
40229,0.03808667702147523
40230,0.2285038215951759
40231,0.10312511450379841
40232,0.1129013859705321
40233,0.045111410819445065
40234,0.12114291352939302
40235,0.35373019028302727
40236,0.07577220488206791
40237,0.1016320072023081
40238,0.05354015293601567
40239,0.018314100764747914
40240,0.013445680943183312
40241,0.004860463274362342
40242,0.10530928889175296
40243,0.746938810961051
40244,0.09905346015975185
40245,0.04343263231451678
40246,0.029751551591118953
40247,0.11004764275800809
40248,0.055386648110664405
40249,0.01897903311089345
40250,0.029018395169530982
40251,0.08413741997664574
40252,0.10774865341737308
40253,0.5265714210441745
40254,0.4590274920383175
40255,0.04993933601875807
40256,0.06913792677758972
40257,0.09882724866121569
40258,0.2495155952236792
40259,0.04657197597121405
40260,0.04913546815325752
40261,0.0875610422907568
40262,0.029821109809183743
40263,0.3693749175587616
40264,0.11251164182177413
40265,0.10873384493081911
40266,0.520410194240988
40267,0.22720873490787813
40268,0.017631781522434845
40269,0.4328398146715961
40270,0.04462448433147688
40271,0.08536317537405576
40272,0.04383403782893213
40273,0.025462238684974978
40274,0.07469839112380931
40275,0.08700636734862705
40276,0.08733337986164917
40277,0.09760746833184064
40278,0.026326835089598898
40279,0.0710047164211331
40280,0.3515821761978064
40281,0.035922108764521
40282,0.042779892068058885
40283,0.07093383758182753
40284,0.029911773667147395
40285,0.020881454554937912
40286,0.04613168563978218
40287,0.1333845599518253
40288,0.1321256136561251
40289,0.03296616689233385
40290,0.2548763825366091
40291,0.2397801070724673
40292,0.07272226270958171
40293,0.41133565582343296
40294,0.4173554068508336
40295,0.006692015901429199
40296,0.07375411054510277
40297,0.04234709701626779
40298,0.014346839881313243
40299,0.007132687362195475
40300,0.0007893013545944295
40301,0.026235314552709714
40302,0.061144816799410945
40303,0.05938415024681643
40304,0.07529946705598393
40305,0.13326355811449883
40306,0.40263511952443853
40307,0.009419488407457814
40308,0.032329369960988064
40309,0.026272981701717556
40310,0.3595477830942296
40311,0.032017763571838484
40312,0.09761093439585561
40313,0.03818090019746852
40314,0.017587070788082505
40315,0.10648405655309966
40316,0.47210840840570223
40317,0.10528328256734482
40318,0.01229900867814036
40319,0.015509575206153602
40320,0.032479941406445355
40321,0.05089641098604491
40322,0.010038749174330786
40323,0.1109921704134441
40324,0.13683458103769078
40325,0.07452729256525993
40326,0.07276940579017192
40327,0.04174320595299189
40328,0.02732938858251865
40329,0.030850995517816827
40330,0.03549448335019456
40331,0.12894990732750514
40332,0.0594521651181791
40333,0.11261136997451492
40334,0.02347815573823288
40335,0.0452740292272445
40336,0.035429970500289176
40337,0.017635104578104435
40338,0.013169576562338492
40339,0.022822422930395776
40340,0.03482061025395794
40341,0.06056763871591306
40342,0.4847877908635387
40343,0.39468187897279344
40344,0.03714348043752283
40345,0.025759873779659676
40346,0.028297196079904316
40347,0.0841070550318356
40348,0.04175751337158909
40349,0.006678247560670578
40350,0.04058990817753971
40351,0.02091613731335483
40352,0.2372944316804947
40353,0.02539042972342878
40354,0.02487516120758119
40355,0.027384223338500865
40356,0.0609274628698659
40357,0.07672155917119403
40358,0.14990771289833796
40359,0.261636824269017
40360,0.22924248721455598
40361,0.0665354052029198
40362,0.05066665927203777
40363,0.014065708788326666
40364,0.048337922228461394
40365,0.039543396007096
40366,0.27435561214232734
40367,0.03677158408262079
40368,0.5309003097218976
40369,0.1047912984032598
40370,0.08536536188543875
40371,0.03568379534538041
40372,0.05147368179699623
40373,0.020495954294278855
40374,0.07757511247922573
40375,0.08527229610169533
40376,0.06995023721680199
40377,0.10722386807481643
40378,0.2543420628939473
40379,0.4108856309347436
40380,0.06997357873996178
40381,0.025171542671192287
40382,0.0814900730423012
40383,0.014106795313557633
40384,0.07640213032382875
40385,0.05738057492373474
40386,0.1063482169583093
40387,0.03477442526665483
40388,0.09937919637963226
40389,0.025904298797306623
40390,0.04885865654647528
40391,0.02109604590569873
40392,0.009044743583738787
40393,0.12437067676783875
40394,0.005172531097582742
40395,0.04743310638020312
40396,0.024808772976736997
40397,0.021926163055372847
40398,0.03384538261101017
40399,0.05693548042902075
40400,0.07811183215962697
40401,0.12595402207453119
40402,0.10387304092094499
40403,0.24493382076141726
40404,0.12939957260419102
40405,0.1496502288289304
40406,0.007982056959404278
40407,0.0884828316489462
40408,0.045971239271057604
40409,0.03445286282441176
40410,0.0726753802901654
40411,0.028748411478101314
40412,0.034079417437057384
40413,0.028417577334267866
40414,0.03670477462092576
40415,0.05990588842976506
40416,0.017239618340558815
40417,0.03757520104038119
40418,0.0753838459083746
40419,0.032996943017091836
40420,0.14613050763879112
40421,0.06375456817899498
40422,0.14203304796794716
40423,0.5901100574752018
40424,0.11172769037161999
40425,0.11542261844959954
40426,0.06167329902589865
40427,0.07705576450215001
40428,0.07138920368110593
40429,0.0781820199550127
40430,0.05249886003711508
40431,0.015651027294495735
40432,0.26903164440814725
40433,0.05097061865576905
40434,0.06164577324453318
40435,0.03538457482612437
40436,0.06056750257166764
40437,0.01117315370105502
40438,0.04187804564935639
40439,0.3116192219665708
40440,0.064057324580587
40441,0.05187989883903608
40442,0.11297661676021807
40443,0.9288908334250792
40444,0.09722346140706377
40445,0.019370589848207023
40446,0.11658314991181558
40447,0.06212468290300684
40448,0.16832032257277377
40449,0.2504422461697675
40450,0.06425918302147428
40451,0.017824093493990344
40452,0.043086810551377204
40453,0.055648429059558406
40454,0.08319373129322574
40455,0.22344186997671536
40456,0.02472863156482155
40457,0.13032392908510274
40458,0.053445592677009976
40459,0.05454898931845572
40460,0.011706807320081013
40461,0.016848198232988405
40462,0.0214761181544214
40463,0.05511859829787714
40464,0.0712495344070867
40465,0.020140025036726128
40466,0.11817547275961467
40467,0.14604424489388715
40468,0.2731417342829869
40469,0.10912037293941351
40470,0.039352066986861424
40471,0.10886728065605474
40472,0.1498666268428288
40473,0.24766264667601576
40474,0.05215733190063308
40475,0.04356999495727341
40476,0.007644914118547574
40477,0.04719591217014193
40478,0.4754976965009285
40479,0.031219328687548214
40480,0.14901691185225932
40481,0.38531159395224035
40482,0.12589434402265753
40483,0.04060238367414588
40484,0.05593022057732538
40485,0.25888120093460515
40486,0.2591319917548076
40487,0.11036225599113475
40488,0.10578759965040356
40489,0.15366721122216362
40490,0.14720152141291173
40491,0.12375850871313536
40492,0.16585382513430436
40493,0.2538033967497189
40494,0.06975266644195786
40495,0.04533649908070478
40496,0.08954114157217898
40497,0.04650406815461532
40498,0.17106114216581242
40499,0.8571988472002448
40500,0.03825084428756438
40501,0.25279740334215606
40502,0.005218265776519328
40503,0.03673619505143168
40504,0.17453394581905826
40505,0.047074949497423184
40506,0.0769668567630048
40507,0.01873563672725659
40508,0.04741759551671923
40509,0.5323987443659866
40510,0.05340327574170224
40511,0.08837668842706792
40512,0.17283334835303976
40513,0.13319588477035313
40514,0.18026893725078336
40515,0.25567439886371557
40516,0.15535703342061577
40517,0.01973928356054964
40518,0.14782453542022467
40519,0.1004659898695097
40520,0.1093473857555314
40521,0.9485949449907263
40522,0.36694048589678036
40523,0.2656831310400219
40524,0.013561188000044157
40525,0.11451672709560982
40526,0.002354891139950449
40527,0.06083248510139044
40528,0.016560218250084132
40529,0.05885828569687235
40530,0.012451704780828698
40531,0.011932229019368254
40532,0.03705352696931366
40533,0.06626052531335727
40534,0.11302256588579362
40535,0.09938145614140671
40536,0.11424946026302242
40537,0.07990622911153783
40538,0.13312953125407548
40539,0.10149169663577624
40540,0.021688294709658433
40541,0.09953009820885912
40542,0.25728905238675687
40543,0.052465314836934555
40544,0.9465254071960054
40545,0.9103135289527576
40546,0.5984440993341088
40547,0.013266697783490666
40548,0.09457996041238591
40549,0.41994857080513787
40550,0.060052487585017085
40551,0.05002354379519153
40552,0.00838264572249571
40553,0.049015197888810064
40554,0.06860998130363849
40555,0.06430780775309577
40556,0.004143768493813974
40557,0.461982204015486
40558,0.013843119768812511
40559,0.04009261179835357
40560,0.11937211052907855
40561,0.104251528884128
40562,0.04994843018376706
40563,0.05361053339805711
40564,0.1577213456631505
40565,0.0778444735510486
40566,0.12055782561109935
40567,0.09445728754875075
40568,0.08533043437566228
40569,0.9344266345192983
40570,0.8683510294970631
40571,0.5034875668999137
40572,0.05003403699564879
40573,0.018462904215099343
40574,0.0030959987539237246
40575,0.4982785861586483
40576,0.08092811017411053
40577,0.25891180477789705
40578,0.032254453445574024
40579,0.09335128475277392
40580,0.10600496371490525
40581,0.10637865895944545
40582,0.13556252535068714
40583,0.16416121277726725
40584,0.4681655923105056
40585,0.584464434171945
40586,0.14256563799980787
40587,0.145851501536433
40588,0.08174931033708191
40589,0.04998359672969111
40590,0.10171894390645982
40591,0.045465947868293013
40592,0.027544431698877898
40593,0.01711463136805233
40594,0.12265894695882396
40595,0.13275574910470067
40596,0.05521154473847832
40597,0.0994638079345443
40598,0.017450541499441623
40599,0.8764207251131674
40600,0.9264659223650631
40601,0.8507757733218935
40602,0.04384796060834963
40603,0.11234173933524454
40604,0.005281047940190585
40605,0.4182125336611871
40606,0.01729521503651774
40607,0.01245640651476616
40608,0.04120162160141123
40609,0.09228757633043158
40610,0.056187950232983196
40611,0.41956520473716324
40612,1.012187941521397
40613,0.0729760324246814
40614,0.11372730290365819
40615,0.10386850326053078
40616,0.13749275048217702
40617,0.07113503203692616
40618,0.1294435528853081
40619,0.12430380137059502
40620,0.025575481271322136
40621,0.06826553087420426
40622,0.09694074016944429
40623,0.10458623943730173
40624,0.05477502692831431
40625,0.2553406987825559
40626,0.16835344876149577
40627,0.12143748137845031
40628,0.06057963308344098
40629,0.015364429382118582
40630,0.08479056356710539
40631,0.06288621542156966
40632,0.17549693280890213
40633,0.021745379983668888
40634,0.0362951275784897
40635,0.04502510156648525
40636,0.008941103680552526
40637,0.013163648652437191
40638,0.03746382894603147
40639,0.03656828946995061
40640,0.2496691916534398
40641,0.7014101658192005
40642,0.17929196361457894
40643,0.2540829476011406
40644,0.12941185734581281
40645,0.14595698503518062
40646,0.13346758709801113
40647,0.6040154938368001
40648,0.058958691124584545
40649,0.032782244893410264
40650,0.02462244034812771
40651,0.14199037171746481
40652,0.14573860873941755
40653,0.2632161856174052
40654,0.4091361559106991
40655,0.16702815157415285
40656,0.11418077205226469
40657,1.0016159104044224
40658,0.11854941289214202
40659,0.005615525749816037
40660,0.12333923127114849
40661,0.23646284214595092
40662,0.014157754615390546
40663,0.05255934348441279
40664,0.5939656284565418
40665,0.06060639763833139
40666,0.026486725957023605
40667,0.02938838981246757
40668,0.05165518875493815
40669,0.13336166297711563
40670,0.44589467735331867
40671,0.4042575264885778
40672,0.3599555230835001
40673,0.2758672231941446
40674,0.13484684827651716
40675,0.13751859759269763
40676,0.2505551440783711
40677,0.14279645175475256
40678,0.06870271292040353
40679,0.04420724491318158
40680,0.4925059063392812
40681,0.24511236330493252
40682,0.040640761180818254
40683,0.45635619306445285
40684,0.25067489398087595
40685,0.08159477444258477
40686,0.11724636898135017
40687,0.07346996234226512
40688,0.03827769063086675
40689,0.004045011964258851
40690,0.012318009968793092
40691,0.04039799684785955
40692,0.08130689659278072
40693,0.09127747956289321
40694,0.1278490808979297
40695,0.4324228738850795
40696,0.8607342621667463
40697,0.29266243537128417
40698,0.2650108115365039
40699,0.5702128403286487
40700,0.08631001829709853
40701,0.01600988338474969
40702,0.060109488472947864
40703,0.05595291209524585
40704,0.1259027398420874
40705,0.26318610662493486
40706,0.05870907157340368
40707,0.019272197153278266
40708,0.05153207992770171
40709,0.11828762445063562
40710,0.0383420621786166
40711,0.0828672632711679
40712,0.013105150488414223
40713,0.0280365858399533
40714,0.013024349279075299
40715,0.016573333311666216
40716,0.0027036878723349254
40717,0.022913181573095315
40718,0.0784436708665662
40719,0.05625890692664246
40720,0.07927186498407182
40721,0.24827718233982282
40722,0.16420971442683616
40723,0.29410455014569614
40724,0.7026589277336062
40725,0.6006038413142977
40726,0.26783213181852533
40727,0.11260279827454277
40728,0.03553784104257956
40729,0.018799150840125234
40730,0.05044066370183162
40731,0.10147975798372257
40732,0.9388729088150245
40733,0.041782166172478485
40734,0.009094354866598969
40735,0.05005209311588961
40736,0.046891114787543355
40737,0.21888128606452295
40738,0.02706859133967527
40739,0.04037680735496686
40740,0.013492535530522327
40741,0.03818812487139634
40742,0.021013581746182317
40743,0.07879533651110184
40744,0.10834489282167918
40745,0.5905114718432013
40746,0.4088049985509187
40747,0.3679601598447862
40748,1.0979643781358588
40749,0.27105071862516955
40750,0.3485027599868135
40751,0.15977803806932342
40752,0.02682916677444228
40753,0.04562767531317545
40754,0.053977281666131985
40755,0.027171192497634812
40756,0.04538710275930843
40757,0.42070825409227114
40758,0.07472408627756108
40759,0.25336770250478474
40760,0.015240389152158647
40761,0.09104848496001439
40762,0.12029083697143822
40763,0.13156769347116604
40764,0.158807573750231
40765,0.04193271816603093
40766,0.01548631997006013
40767,0.03708902166081711
40768,0.13460720106021415
40769,1.0084193789800804
40770,0.391797928493588
40771,0.8551814549987939
40772,0.39448466492234086
40773,0.18859608320547175
40774,0.1493700990870186
40775,0.12500367024628756
40776,0.04586892493896173
40777,0.010345446560803828
40778,0.018186257819144735
40779,0.008035841313727747
40780,0.028165008303366396
40781,0.10957263281718056
40782,0.11073224206916768
40783,0.06492373514663854
40784,0.17876592987390724
40785,0.01582239072705079
40786,0.06753704085336788
40787,0.2682792755215951
40788,0.049542172084662606
40789,0.10411138207710154
40790,0.1624783807688184
40791,0.03021682435128348
40792,0.0005579070794492017
40793,0.13627148773364695
40794,0.15173931887065503
40795,0.0687589206712736
40796,0.13002383722859961
40797,0.08701381746775003
40798,0.06453812596234261
40799,0.04324754751122534
40800,0.12359045163740798
40801,0.09317455034402128
40802,0.03529741790721853
40803,0.0018252698186071025
40804,0.10686938744323442
40805,0.003305142494060243
40806,0.09062624622522815
40807,0.02670198522807367
40808,0.12455708270498549
40809,0.029077192895325708
40810,0.051147875175356294
40811,0.04949164148706994
40812,0.16622433422176625
40813,0.25829450795260783
40814,0.7905179528413157
40815,0.1480788284381771
40816,0.026126098222326706
40817,0.05977536675830545
40818,0.010807503478451766
40819,0.06011873116421477
40820,0.12437431469156687
40821,0.007079767462623987
40822,0.021359987938322868
40823,0.013674108339068266
40824,0.006959494954560774
40825,0.021215794735097833
40826,0.07729552523578803
40827,0.0921617482559076
40828,0.4214231729212169
40829,0.006851229328915665
40830,0.009253258323846787
40831,0.04665812727576457
40832,0.0732644545462118
40833,0.09897514415012236
40834,0.2921019257352212
40835,0.28660730523318506
40836,0.014677985526730029
40837,0.24711219521018146
40838,0.03565344722156091
40839,0.012861836046566216
40840,0.058402296969953464
40841,0.24488214085165821
40842,0.04062745250410529
40843,0.18984213950601816
40844,0.017414083291627684
40845,0.1280171120864044
40846,0.06267290466504657
40847,0.03057504295210136
40848,0.014921571719516278
40849,0.026502569649502105
40850,0.06432727518770383
40851,0.18683687072190525
40852,0.03663393977841269
40853,0.02450215175943247
40854,0.030375979003109194
40855,0.0380773174821481
40856,0.06013925364619407
40857,0.2529853482234379
40858,0.048696876054020656
40859,0.2472018457157068
40860,0.092347337395944
40861,0.020649717348330245
40862,0.04577577623785143
40863,0.022736668829032632
40864,0.2670078463909085
40865,0.009516003373788521
40866,0.294841593433735
40867,0.011187389491698986
40868,0.08378745560570738
40869,0.0416778598169549
40870,0.002698086006383889
40871,0.40830019192115247
40872,0.7684547691721937
40873,0.12740387262231567
40874,0.1256545195813652
40875,0.018477329645733936
40876,0.08322959561224313
40877,0.04666566355542399
40878,0.04697860395858947
40879,0.10107824492257425
40880,0.08779368534921532
40881,0.11118537364306183
40882,0.985520415118155
40883,0.07121980509470288
40884,0.009099021778674053
40885,0.06553917759344734
40886,0.06504339205370012
40887,0.014767715318355636
40888,0.029529754752897635
40889,0.13177147620837315
40890,0.30952394134664285
40891,0.06655005498371169
40892,0.1499018127398462
40893,0.09864036610003955
40894,0.014353926125064823
40895,0.07597073213159164
40896,0.02107818317348993
40897,0.018813663518982945
40898,0.05710678025785592
40899,0.06691117166605674
40900,0.03280909890538507
40901,0.0615706134857903
40902,0.016132668383119598
40903,0.27818074713004026
40904,0.04239580443334881
40905,0.03983486517971757
40906,0.01453188880639376
40907,0.024526685556952872
40908,0.07157020008073875
40909,0.09579523762297638
40910,0.015733611155039837
40911,0.05535259448477054
40912,0.9417409764826151
40913,0.05942505113936174
40914,0.12425898144216095
40915,0.04407604596300012
40916,0.03371225875246425
40917,0.034322638309710544
40918,0.0459862006990528
40919,0.008033535534352041
40920,0.009840240794316283
40921,0.2950054991085015
40922,0.01973466917405748
40923,0.007627333907501017
40924,0.00838978832434927
40925,0.13448059625898096
40926,0.018311770913810827
40927,0.1024529696101611
40928,0.032078161994969115
40929,0.036708185462972075
40930,0.27248665255511456
40931,0.02539027878611603
40932,0.016689802521427984
40933,0.020302631894456146
40934,0.03625049855786602
40935,0.023864843910909345
40936,0.1506843341064842
40937,0.0615869189129977
40938,0.01306386820871985
40939,0.01419520861318458
40940,0.07069594311803021
40941,0.1492951393549425
40942,0.08911525107614708
40943,0.07155535399596938
40944,0.06500518846850543
40945,0.021644518838768976
40946,0.0432272183155618
40947,0.012287941494540603
40948,0.04922883810641961
40949,0.16463807495074986
40950,0.14705746820076396
40951,0.01161748925764264
40952,0.023147494375975283
40953,0.061371310425078075
40954,0.04802523045425826
40955,0.0985485703339864
40956,0.010789674914882154
40957,0.13548519390128938
40958,0.2832207337602904
40959,0.02030326729673375
40960,0.01800633264007298
40961,0.014899690965958008
40962,0.030563584275032852
40963,0.04813788720375057
40964,0.01914919244538715
40965,0.04070150159132965
40966,0.008279922503542843
40967,0.04636098820685476
40968,0.12053676981253708
40969,0.016295970946801745
40970,0.03952926319012528
40971,0.005093463108603468
40972,0.02958561545961277
40973,0.09341282239762008
40974,0.2989151758403249
40975,0.05048145642464427
40976,0.054625557358455396
40977,0.06768605564882074
40978,0.07711222645108687
40979,0.019271671743911787
40980,0.0068396892477765
40981,0.0852070917483006
40982,0.01617926267251789
40983,0.10501945819723477
40984,0.008602283603902122
40985,0.1585768611194324
40986,0.015514409495774944
40987,0.02437014459999794
40988,0.006185731442196061
40989,0.0059256959210566154
40990,0.029614628330402626
40991,0.10373012420818556
40992,0.057558516571764515
40993,0.17242360517549318
40994,0.023642625352061616
40995,0.042005615210884036
40996,0.02318528070707124
40997,0.03006433364278864
40998,0.2889233153448885
40999,0.27074820139069505
41000,0.0956554192541131
41001,0.03270225066632906
41002,0.014790301479531366
41003,0.023594536624095882
41004,0.03797227682775942
41005,0.02284550223880058
41006,0.03452397682980644
41007,0.03123325553343791
41008,0.10919232028592828
41009,0.03324778754494341
41010,0.06118708432363322
41011,0.08632121751795545
41012,0.11722749787226429
41013,0.018939795326563338
41014,0.041633282836996084
41015,0.10983673723475985
41016,0.15051837462417936
41017,0.0697587314086497
41018,0.09423447957742237
41019,0.05327635048845465
41020,0.004222669011941943
41021,0.1001766220857325
41022,0.03250616094366248
41023,0.7121546942225064
41024,0.09076813879252771
41025,0.24056399271318035
41026,0.037135079485799166
41027,0.026780950905522294
41028,0.01864646556741828
41029,0.006927980222019633
41030,0.11069193364806858
41031,0.490920266502016
41032,0.4348162721181534
41033,0.04320812259826005
41034,0.06226422114514819
41035,0.01851956039894531
41036,0.09315913089263131
41037,0.12164884545199073
41038,0.037083011510041744
41039,0.029180897281953964
41040,0.047329714708210305
41041,0.08589966361593834
41042,0.2342197413228169
41043,0.10456678391191437
41044,0.1069773873800293
41045,0.5010574060165207
41046,0.2232250505006368
41047,0.4133517086800702
41048,0.04038499958018896
41049,0.07217149273871776
41050,0.037814387009480845
41051,0.02185622043506039
41052,0.06894630440821499
41053,0.07511397109814945
41054,0.08154799019034145
41055,0.09749038795324952
41056,0.025198336712586
41057,0.027147168917026395
41058,0.07935842200877212
41059,0.23238969656890682
41060,0.033153914374053024
41061,0.021443583832044404
41062,0.031054301151135878
41063,0.06701175920424235
41064,0.0273964586583304
41065,0.05292302262833574
41066,0.11228830175499523
41067,0.13638964956580027
41068,0.029590127584772655
41069,0.00787535004461021
41070,0.1456531510599042
41071,0.10316044151889571
41072,0.06683418646469111
41073,0.40450590177913387
41074,0.39862758894959655
41075,0.07553642505936317
41076,0.047721675292894845
41077,0.0035424129569925967
41078,0.027888080521336147
41079,0.0656803326782879
41080,0.0760318753907062
41081,0.1297696589540065
41082,0.423205095063736
41083,0.009869880585843921
41084,0.03331281059551648
41085,0.013340064008324715
41086,0.017840637343670973
41087,0.026516323726375187
41088,0.1504219921722603
41089,0.034424229803124796
41090,0.098385928640384
41091,0.03420122167834668
41092,0.10184671182378609
41093,0.4474942557645402
41094,0.10088918759338728
41095,0.014882522673129546
41096,0.01577978210562418
41097,0.03192546058371311
41098,0.04436883558173434
41099,0.10877708157272989
41100,0.13365511496766466
41101,0.06837266574654731
41102,0.07141381674341608
41103,0.04698345938606598
41104,0.027045342670453283
41105,0.025097493137585372
41106,0.02895225002873006
41107,0.033471586806720174
41108,0.12529298477396109
41109,0.05846990583624825
41110,0.10985249112835506
41111,0.02075211025159117
41112,0.045189264272844414
41113,0.03445889071900394
41114,0.015868270935226858
41115,0.013490851952971769
41116,0.022902214702763782
41117,0.03632599968064988
41118,0.017698665757577343
41119,0.06403429269026203
41120,0.5042967829722158
41121,0.403918356059431
41122,0.03348756614256884
41123,0.029716609347322093
41124,0.07376501075572686
41125,0.04099808304565401
41126,0.005968852703533888
41127,0.038830441107463455
41128,0.00867157108900484
41129,0.018452818657755023
41130,0.2505688723160787
41131,0.025041325440036965
41132,0.024024349284779284
41133,0.024254156339642865
41134,0.061491001353497596
41135,0.07523284648575523
41136,0.14691761947521953
41137,0.2590202041257617
41138,0.23098984159451674
41139,0.06699486585970962
41140,0.05146097233860014
41141,0.01496605194863668
41142,0.04533000748275163
41143,0.03908365811047319
41144,0.40385584963872645
41145,0.03811624735777932
41146,0.5380257729795731
41147,0.10367127351149175
41148,0.0826502897787387
41149,0.03619934159655718
41150,0.03025256219271647
41151,0.052967347531609026
41152,0.015424912008096817
41153,0.02093387665045131
41154,0.07609193506058715
41155,0.041379759432924296
41156,0.08547079650057651
41157,0.06922132604680645
41158,0.10771892940268236
41159,0.15299600750375594
41160,0.4101218250468273
41161,0.06518612808893942
41162,0.025784357133792738
41163,0.07813543977671274
41164,0.014479052660703342
41165,0.033815224711898746
41166,0.07365573704222772
41167,0.05759430132806713
41168,0.10241714875693352
41169,0.030357325267234003
41170,0.09443841066531983
41171,0.024559270138743997
41172,0.036818383962924944
41173,0.010090376118052274
41174,0.11894853079936628
41175,0.044643824923541554
41176,0.02426970820474536
41177,0.023035258956934337
41178,0.03218205915342125
41179,0.05517060130742332
41180,0.07812142016229832
41181,0.12343631631926719
41182,0.10474812480978987
41183,0.24539135967327194
41184,0.13126906486589945
41185,0.2575528409246708
41186,0.00864068473746163
41187,0.08322485670577023
41188,0.048131195489113446
41189,0.03802588153655817
41190,0.0706637320558106
41191,0.028536634053673758
41192,0.013732153893027238
41193,0.03641946044984576
41194,0.03281633762266902
41195,0.018009150091661957
41196,0.03500815487023123
41197,0.0018889112813615459
41198,0.07287574274714782
41199,0.03327145617937451
41200,0.13667777260498903
41201,0.06272973477581112
41202,0.1414281901063056
41203,0.5878506040618979
41204,0.11040003510197052
41205,0.11802257779336155
41206,0.06166171054653624
41207,0.07647434620657113
41208,0.0713084260170576
41209,0.07631015193008764
41210,0.04969044124323182
41211,0.006787151303701808
