Index,demand
31303,0.3983027987265701
31304,0.10178610194871252
31305,0.13803302746503807
31306,0.08981690147562982
31307,0.045201450820556315
31308,0.009951752598570373
31309,0.010256038170248631
31310,0.0009547460326422465
31311,0.021171122984598723
31312,0.04973551725346175
31313,0.09449035185663313
31314,0.10446028431024326
31315,0.13845726856134574
31316,0.4292537709181023
31317,0.866603000185101
31318,0.4573601501912234
31319,0.2724065622952418
31320,0.5844755010212346
31321,0.1077899353360559
31322,0.07483499784606996
31323,0.06927566383038057
31324,0.14420301044112707
31325,0.3834921349960491
31326,0.07356019156363842
31327,0.02745251029295585
31328,0.06983288061056458
31329,0.13953293426501084
31330,0.01463407054233321
31331,0.04889744735882382
31332,0.10039428408157242
31333,0.019614422587582933
31334,0.013672910898109094
31335,0.03331491989638732
31336,0.016721494006626536
31337,0.018861683606200486
31338,0.026893458464758633
31339,0.09055487436084951
31340,0.05943142476753285
31341,0.08662131823867301
31342,0.36143745951689027
31343,0.24839230022862333
31344,0.27995227347752916
31345,0.7195697554720414
31346,0.6076646822691938
31347,0.2789857364318205
31348,0.21689629749408895
31349,0.044895119724926214
31350,0.02354810429504747
31351,0.06341333954152781
31352,0.12264357762754083
31353,0.017014232094796185
31354,0.927443173438602
31355,0.05432512955882083
31356,0.015782434869414056
31357,0.06049882289151013
31358,0.05650136911920679
31359,0.21576833339143672
31360,0.04864261283184972
31361,0.043778125727880875
31362,0.02399149022319971
31363,0.09760611005415402
31364,0.11564555272280244
31365,0.5815276799983135
31366,0.39080698867883096
31367,0.2532304849241531
31368,1.1685621847623817
31369,0.39826293128228024
31370,0.5275580615143913
31371,0.16729900314966262
31372,0.03125427783398681
31373,0.03673467011253708
31374,0.05377695204056374
31375,0.06140837416776462
31376,0.017236911007818885
31377,0.06137578033780674
31378,0.42265341491200825
31379,0.10590590568922405
31380,0.3830364460351039
31381,0.023462069576074662
31382,0.11353005016744121
31383,0.14089637548828143
31384,0.14770720180031066
31385,0.24673612247411952
31386,0.050892241952365386
31387,0.021150730799494113
31388,0.0018911080593849848
31389,0.040751606961524044
31390,0.1432885528680077
31391,1.0373561866413592
31392,0.39027324998191937
31393,0.8483496194880463
31394,0.3846270243388855
31395,0.383897101459189
31396,0.16881950252178982
31397,0.25508285541726117
31398,0.06382015351849282
31399,0.02120055704973331
31400,0.014568341819220435
31401,0.0155981820449942
31402,0.05311278820784785
31403,0.024340081367738048
31404,0.12867392177731646
31405,0.14350140941733525
31406,0.1007370679739398
31407,0.38171152768859606
31408,0.027591099315390107
31409,0.07710105129706835
31410,0.38599162965660333
31411,0.05836437139185709
31412,0.11848572373277232
31413,0.24376311157536176
31414,0.03476565528284315
31415,0.0014870920860646478
31416,0.23661808231843398
31417,0.24298199571810808
31418,0.08163711134548868
31419,0.13756620849042883
31420,0.10825707807257125
31421,0.07521028487262499
31422,0.054808972031250604
31423,0.14778380150586737
31424,0.11087976953199591
31425,0.01190460763292964
31426,0.22589768241902564
31427,0.01075164239753022
31428,0.10330192275749132
31429,0.03533590557136277
31430,0.027649209795038147
31431,0.13511180641115308
31432,0.03502284937257635
31433,0.054724334985329436
31434,0.05308415195351729
31435,0.17258311776745278
31436,0.3532595550124698
31437,0.7438986090196851
31438,0.15179330925365173
31439,0.016463973741739118
31440,0.01845529861431709
31441,0.06693529748350749
31442,0.07447535454672845
31443,0.13550523911349718
31444,0.011424314507086863
31445,0.0388323408704547
31446,0.015622225554277286
31447,0.03084268253252061
31448,0.019087208563213272
31449,0.010630490114386338
31450,0.028228761535628755
31451,0.08554758360588294
31452,0.10500900596308842
31453,0.3871834796168282
31454,0.014031367688539853
31455,0.012398122063308956
31456,0.052789970352620307
31457,0.0793373943252978
31458,0.11012945606718462
31459,0.42337511045113246
31460,0.15504433074485616
31461,0.017293047401186368
31462,0.16057397425469
31463,0.03810413248287847
31464,0.015068321901895318
31465,0.07452560314656258
31466,0.15301090734234868
31467,0.05378979585281375
31468,0.0177114243346452
31469,0.010438813019292306
31470,0.20779097736614255
31471,0.03594042384651889
31472,0.01692439505681078
31473,0.017379088380363977
31474,0.021549292285353638
31475,0.14791856642154658
31476,0.06848567976099593
31477,0.03693115451905428
31478,0.017994091725572755
31479,0.030946704699651245
31480,0.07058960879762635
31481,0.2737909101271306
31482,0.03992470912903386
31483,0.026453536164447244
31484,0.03499087781090787
31485,0.04551191558924718
31486,0.06748321372870932
31487,0.24191276484111698
31488,0.06274975439629496
31489,0.1778368201362341
31490,0.10475223673824469
31491,0.02626848883143732
31492,0.01539574817025912
31493,0.04812373787605825
31494,0.05484015217203785
31495,0.03166879284874469
31496,0.27529518869690894
31497,0.014592708906101284
31498,0.2676029800918548
31499,0.017319215025584058
31500,0.09448843293953271
31501,0.050156139292424615
31502,0.2767137600462237
31503,0.6650575496289662
31504,0.2321458591220572
31505,0.11358885168229695
31506,0.08954614858201529
31507,0.05298787596162978
31508,0.05610935496039303
31509,0.11390386341578167
31510,0.09910812665732292
31511,0.11443050553671802
31512,0.9378796999062687
31513,0.015442915861030124
31514,0.08149556921416157
31515,0.01638326743707605
31516,0.0873910385249928
31517,0.08373551552606608
31518,0.020820522101420765
31519,0.03628361652479581
31520,0.14527739182352947
31521,0.425662105715629
31522,0.07203669332914944
31523,0.24492138449227818
31524,0.016491787313480954
31525,0.10403624711119716
31526,0.020185732481394107
31527,0.08408199599830854
31528,0.02588622412694021
31529,0.02367498498357404
31530,0.06077307854169448
31531,0.05867035373330341
31532,0.030631544609027048
31533,0.07076425482271301
31534,0.017538414820603164
31535,0.15947556956131256
31536,0.048835994888133415
31537,0.04756029763842181
31538,0.017393529765056395
31539,0.03358441852189985
31540,0.08551390166106518
31541,0.1126389655839656
31542,0.02385574682454867
31543,0.06323054942020434
31544,0.892608175318791
31545,0.0651094138294755
31546,0.1265919810896612
31547,0.048296491195526633
31548,0.03578457277607425
31549,0.040406931184885586
31550,0.05039773037351476
31551,0.013521923208214097
31552,0.4069421734173553
31553,0.024110149166449598
31554,0.005640578410096558
31555,0.006561981604208092
31556,0.007641486368306986
31557,0.010662325434576788
31558,0.06443158047433274
31559,0.14529446166892201
31560,0.02245020127976712
31561,0.12639574729176847
31562,0.040965833041448164
31563,0.021950141669522236
31564,0.04129889481293327
31565,0.37147665464152546
31566,0.031840639216675064
31567,0.01838423369741522
31568,0.020118280587998822
31569,0.041527115897616845
31570,0.2621569557176705
31571,0.0662867274714903
31572,0.016063376638228512
31573,0.019040201449417468
31574,0.07628827374560042
31575,0.1574704031098136
31576,0.21474438234774554
31577,0.08429479679959072
31578,0.07270953306165594
31579,0.05269406198475389
31580,0.017624695800180633
31581,0.061212767818372364
31582,0.2613769660221972
31583,0.24607683568778999
31584,0.006844435276304295
31585,0.028823172341937656
31586,0.008838516956370862
31587,0.008702577138391147
31588,0.014660986152651542
31589,0.011623903566560529
31590,0.018405032600131977
31591,0.027049564166322072
31592,0.07148754209026498
31593,0.05835091122472461
31594,0.12199252133550181
31595,0.03247341851548506
31596,0.012674816566311631
31597,0.16344708683817422
31598,0.008438860892810717
31599,0.2696279785303326
31600,0.022428503814388375
31601,0.008618461636215803
31602,0.009030284261579894
31603,0.016310232831380344
31604,0.02047024798765204
31605,0.0191184841537574
31606,0.03015790555786697
31607,0.012350031617731818
31608,0.07275086232950242
31609,0.024984636037308834
31610,0.04412959538851538
31611,0.013398399973056325
31612,0.05120058815410573
31613,0.017179575653499125
31614,0.00994529840157052
31615,0.14417943649766737
31616,0.022259174528387347
31617,0.043717780564921274
31618,0.0038251903107331914
31619,0.029441267487764405
31620,0.10719239373601813
31621,0.014039242253475146
31622,0.011497704753649696
31623,0.40496554344438174
31624,0.06124046928998706
31625,0.06206510120311927
31626,0.0754582694760017
31627,0.09251948777700386
31628,0.02141987190063141
31629,0.009982035485857537
31630,0.09856854314162831
31631,0.01907352814490839
31632,0.11687299023731404
31633,0.008908065658389676
31634,0.16460101827947335
31635,0.022111177895336936
31636,0.03736617366093406
31637,0.03460637291877184
31638,0.026257909118488118
31639,0.02633475523443137
31640,0.00822031531882048
31641,0.03250135451802875
31642,0.01156903561347363
31643,0.013294593827531825
31644,0.009131083543649658
31645,0.009496931641269274
31646,0.11155895779345053
31647,0.07138738289673295
31648,0.036119824500086516
31649,0.19442412251900199
31650,0.02303331463197284
31651,0.0077125188862376525
31652,0.014575918967805775
31653,0.047024733843633704
31654,0.014731996944007971
31655,0.02628579497904892
31656,0.033833999573794175
31657,0.1702366077852703
31658,0.26196529933032947
31659,0.009443418961602165
31660,0.10415959338220221
31661,0.01691650927720187
31662,0.04295420031335664
31663,0.02191428560825626
31664,0.031010686871018586
31665,0.05783681996105115
31666,0.040044872467219036
31667,0.05575983168153852
31668,0.017973094159039294
31669,0.03514333872561478
31670,0.037338784377849654
31671,0.03538142872080358
31672,0.030971014076923813
31673,0.09798527006894048
31674,0.03990909447073894
31675,0.3821929109584785
31676,0.034672607399066295
31677,0.22444688599945606
31678,0.3617698504578486
31679,0.3619879964524215
31680,0.020369497147776743
31681,0.049673624257332884
31682,0.2491675575451483
31683,0.06622124099314255
31684,0.36403749642229266
31685,0.08607049135075985
31686,0.25074191223963876
31687,0.07188253004824607
31688,0.023198582103133546
31689,0.2542749777418222
31690,0.017086589142980214
31691,0.23654299812847102
31692,0.8185061910517458
31693,0.24915816150971282
31694,0.0485252646081221
31695,0.04733136585961739
31696,0.12288903000064046
31697,0.059355782928293195
31698,0.02880126887121442
31699,0.03769980176440783
31700,0.03863718580122483
31701,0.1051876974703607
31702,0.2573222744931491
31703,0.5635331021627428
31704,0.48129301863666774
31705,0.050614166250121974
31706,0.0805501215022825
31707,0.11338979810507063
31708,0.25894411533267525
31709,0.052041965078494304
31710,0.03738740177359916
31711,0.06615802981131687
31712,0.10429169549303753
31713,0.3640993402103799
31714,0.11479718261009775
31715,0.24883831158765674
31716,0.5513077345278589
31717,0.11109249584392401
31718,0.02152758388257647
31719,0.5049649760059887
31720,0.020360486354051913
31721,0.06075278894099939
31722,0.28515622867111096
31723,0.04681441158027827
31724,0.0487224108183633
31725,0.0359134829089735
31726,0.10186452908768465
31727,0.023167986887671948
31728,0.2262567297541304
31729,0.09352825333329723
31730,0.11183969515047723
31731,0.031323247258023275
31732,0.02759842524245389
31733,0.0874649768836258
31734,0.22505050118862188
31735,0.04379147264707371
31736,0.01181435535723108
31737,0.03509948457122373
31738,0.046634958233065786
31739,0.06523209338663538
31740,0.1029438543708616
31741,0.029371413654545788
31742,0.03825843266945607
31743,0.027324209014236885
31744,0.02260395621573247
31745,0.2634830211785521
31746,0.058567973771453244
31747,0.3560531815208145
31748,0.025022722882707574
31749,0.049226450082954266
31750,0.03858591760874791
31751,0.013374298381879297
31752,0.016195069781293748
31753,0.41644818668320766
31754,0.12130104449296274
31755,0.08693426887146277
31756,0.40260267750822193
31757,0.4413444780132503
31758,0.015558230024757055
31759,0.09063202785526049
31760,0.0609595310587019
31761,0.018187740053164158
31762,0.020977453656986108
31763,0.03257041299444129
31764,0.07210665910951944
31765,0.0701285042795334
31766,0.08655856690405914
31767,0.3903832987605227
31768,0.4194913426743253
31769,0.12375866013628933
31770,0.0463777427089838
31771,0.0118094839733376
31772,0.024755503684440867
31773,0.021766877255172037
31774,0.031506860438599175
31775,0.39031355471420676
31776,0.02062804806301444
31777,0.04626027570707217
31778,0.013206556572842134
31779,0.10331918212461409
31780,0.05043569134914934
31781,0.25262650463895364
31782,0.5169209213839815
31783,0.13087116871676605
31784,0.021586026353883236
31785,0.044832401717541596
31786,0.06278748226569485
31787,0.022072531152697396
31788,0.01399690038477841
31789,0.1505272727354057
31790,0.2504200832231197
31791,0.10106174773317168
31792,0.0934012160685105
31793,0.05291475338051684
31794,0.013885849645155384
31795,0.035426596351670545
31796,0.031332753637033126
31797,0.03309870234386584
31798,0.037625391441751185
31799,0.1407802358821878
31800,0.06312440898756748
31801,0.20905773168213865
31802,0.01564352297608316
31803,0.04803372675527395
31804,0.033633309482238166
31805,0.022596911848234428
31806,0.01960518814888761
31807,0.025502506173393495
31808,0.039499896088448075
31809,0.011182325049350482
31810,0.0226799593332564
31811,0.07694821552665107
31812,0.4761567327597156
31813,0.3929435133984572
31814,0.042927396409454234
31815,0.03930936222909647
31816,0.03908530643662789
31817,0.10178397350778623
31818,0.06392791394166432
31819,0.012512359880910045
31820,0.05190457445277704
31821,0.016296715286995563
31822,0.028127564578932153
31823,0.24907031532172896
31824,0.02723460135066424
31825,0.028725632975803175
31826,0.028256805391899453
31827,0.06378187843886686
31828,0.07517089374509604
31829,0.3254825327446847
31830,0.24497566786117897
31831,0.220150097200245
31832,0.07084366171915865
31833,0.055287222483794814
31834,0.01933059453498423
31835,0.05278323674494221
31836,0.04690950260437466
31837,0.3725108837448221
31838,0.046011790114456955
31839,0.5429606309592622
31840,0.12517234801425245
31841,0.013559899040909039
31842,0.10955463586821663
31843,0.05139511601624656
31844,0.04353232420830916
31845,0.016140100525648383
31846,0.013151128914862543
31847,0.06823526801059498
31848,0.02208099689875502
31849,0.020975528398303068
31850,0.08792505681613802
31851,0.04622291462914696
31852,0.0915767490504537
31853,0.07333878117751197
31854,0.11584870695841014
31855,0.24196995800702703
31856,0.3851474867047023
31857,0.07445906773699261
31858,0.028116371200975526
31859,0.09447494440254099
31860,0.021124482182473654
31861,0.03862225543179045
31862,0.10283533888664736
31863,0.06619903844328301
31864,0.12759334166722458
31865,0.04179923855701107
31866,0.1134039037812809
31867,0.03314263746771138
31868,0.05575281654598861
31869,0.028607214866501543
31870,0.01740161614869024
31871,0.16063122878664657
31872,0.011219611406562477
31873,0.030774338601521456
31874,0.05989913037468898
31875,0.03315623701037021
31876,0.01145832163923161
31877,0.01254414166599316
31878,0.028257865001494974
31879,0.03636534031855666
31880,0.05945577347829649
31881,0.08520321765464078
31882,0.13097656519070552
31883,0.11423133651841912
31884,0.337060025957332
31885,0.288833776764329
31886,0.24987735333207425
31887,0.010546927370762663
31888,0.0970130776141883
31889,0.013816428273385929
31890,0.05605029509101191
31891,0.04544539386741385
31892,0.09275821453312114
31893,0.022429701585298657
31894,0.04799530753238586
31895,0.039517533121356835
31896,0.01071976658353043
31897,0.045548667715056904
31898,0.07689428510071376
31899,0.028315207461814734
31900,0.0545691928882538
31901,0.007093538190717415
31902,0.023550055370786648
31903,0.03140797676547523
31904,0.015992243357291443
31905,0.0868238278131863
31906,0.017845984258315635
31907,0.03599185716589702
31908,0.16193620043516774
31909,0.06673714282066551
31910,0.1521877669868939
31911,0.5175893659372495
31912,0.11255343387042498
31913,0.12734380323337105
31914,0.06657819973645744
31915,0.09224237746854337
31916,0.07875154281247518
31917,0.09066728485001552
31918,0.06159453190347701
31919,0.021134078790795662
31920,0.2780017736452494
31921,0.06789754291175437
31922,0.07658502342124533
31923,0.049811009729441136
31924,0.07745094862861183
31925,0.019869169269230682
31926,0.01847259820372672
31927,0.022000869576800697
31928,0.046764747970046906
31929,0.3109894832580528
31930,0.07172187072102776
31931,0.05287469748635412
31932,0.11775854606467119
31933,0.8255026930643083
31934,0.10354699790033432
31935,0.0195946145827916
31936,0.2196109148811432
31937,0.06936590588079908
31938,0.1855069934538298
31939,0.2718603666073386
31940,0.07610072517246376
31941,0.022465770599542058
31942,0.05089294349853231
31943,0.07463204530468413
31944,0.10353815022423209
31945,0.1588258358401231
31946,0.037274074587019826
31947,0.1331938674365548
31948,0.07725023439644814
31949,0.007157011713146783
31950,0.07207105369929422
31951,0.01587996336736434
31952,0.017594394749578437
31953,0.022190809664771362
31954,0.05828133503749387
31955,0.07680716161751597
31956,0.015863181991639982
31957,0.13027903187704917
31958,0.15109487060236895
31959,0.26382014642528817
31960,0.10982314411501248
31961,0.040603104782875245
31962,0.11998940015370489
31963,0.23724727330794412
31964,0.24984640109870065
31965,0.0644777830470077
31966,0.05508145239056179
31967,0.029065603362153105
31968,0.06447438865163545
31969,0.5124026924601507
31970,0.039592738415442454
31971,0.1366847998181928
31972,0.38198493097430536
31973,0.23087346291245014
31974,0.012191095888351948
31975,0.010046963090441419
31976,0.016179673577182665
31977,0.04300749936137518
31978,0.06345994910994056
31979,0.34906126649942265
31980,0.35267386403009077
31981,0.10515418371151544
31982,0.10331422357057955
31983,0.2597984594257895
31984,0.24010416811257002
31985,0.13424895877378812
31986,0.18840629587250846
31987,0.38300812744907614
31988,0.0834044202576456
31989,0.05309327659010992
31990,0.11017653753639084
31991,0.05707683308609093
31992,0.2155569916795684
31993,0.9218138289745631
31994,0.0056107269158245585
31995,0.055672526594371746
31996,0.37627658651765905
31997,0.01507475258961562
31998,0.04278710378969756
31999,0.2640319666690961
32000,0.014730208528996872
32001,0.01669759263257637
32002,0.05612981088731455
32003,0.08301880668654545
32004,0.019988703970731457
32005,0.050026022722907716
32006,0.004721743401732219
32007,0.485714963577443
32008,0.058021321829819554
32009,0.09896418176475216
32010,0.3870848274362079
32011,0.14119892603091103
32012,0.18345638908193065
32013,0.3934287506483291
32014,0.39856349348797476
32015,0.17173005469788089
32016,0.11395055841994901
32017,0.1380122860092257
32018,0.9847566430411481
32019,0.4008257906326378
32020,0.45046270748901257
32021,0.006058228979136019
32022,0.021066762823177366
32023,0.22305974150283278
32024,0.013711570447544806
32025,0.0737718946113839
32026,0.028052671322575534
32027,0.010754029930747469
32028,0.06364658534568675
32029,0.010255523160636984
32030,0.04070380448393764
32031,0.07491235120160766
32032,0.12074399920177191
32033,0.10558364728239597
32034,0.1264336169177338
32035,0.09372501685379886
32036,0.2353429364508106
32037,0.21851760113813617
32038,0.1233631183953529
32039,0.2720805614317451
32040,0.017338900726789255
32041,0.061733122394593686
32042,0.9489574585156537
32043,0.9649906574225203
32044,0.679741840058237
32045,0.005499300598836083
32046,0.01725316222407256
32047,0.12357049401066213
32048,0.44280697695005994
32049,0.08540670995488518
32050,0.061239422684880744
32051,0.033887442119965666
32052,0.05738746947787239
32053,0.07353147837932923
32054,0.0672663679129818
32055,0.009061819570620043
32056,0.45664691259874696
32057,0.012151369166611995
32058,0.04233574748154548
32059,0.1195036186039477
32060,0.11801534283604935
32061,0.05836772933618007
32062,0.059797535639533585
32063,0.3800095468102698
32064,0.20955722217654468
32065,0.02378280398810993
32066,0.2217857490994641
32067,0.1096927294364053
32068,0.10770817040814291
32069,0.9800465833924019
32070,0.8795440653524159
32071,0.6162195848127472
32072,0.0625863328742576
32073,0.02471889982067442
32074,0.007182155161096205
32075,0.45593128561475615
32076,0.09560756676370813
32077,0.26442712790867723
32078,0.040911210123314695
32079,0.11063138179734293
32080,0.01920884218334122
32081,0.12272861976342206
32082,0.11427414657238695
32083,0.14699017613115312
32084,0.17586410427577942
32085,0.4722753019320279
32086,0.540614881772916
32087,0.24068872874110736
32088,0.15314468556753777
32089,0.0925139528320005
32090,0.05919772996987438
32091,0.1243863258026133
32092,0.05818397214652553
32093,0.03587853069525686
32094,0.23380865088050562
32095,0.16172976530329242
32096,0.070605101823596
32097,0.1288348504044485
32098,0.02313668497259642
32099,0.9142421553999868
32100,0.9644036907015413
32101,0.9018844768353143
32102,0.11019668030929904
32103,0.054791553621293176
32104,0.24092191184329848
32105,0.44592373692402104
32106,0.02480113566706874
32107,0.01667421880572538
32108,0.017816680006754695
32109,0.043967341522662684
32110,0.10755234944871028
32111,0.059710711004335094
32112,0.39024869568545995
32113,1.0194687724374503
32114,0.08148209213838338
32115,0.1298360138212324
32116,0.11085711101609368
32117,0.15486168226330724
32118,0.07939754403975727
32119,0.23541949145408958
32120,0.2662167626459027
32121,0.030277116040256267
32122,0.09491842779867427
32123,0.11507695529310095
32124,0.12297905645105964
32125,0.06069498288841389
32126,0.03173753688500282
32127,0.3876477734194989
32128,0.3768831965121253
32129,0.23321732253771282
32130,0.07566179148855053
32131,0.02124349359271121
32132,0.1162324655230253
32133,0.00640411035797776
32134,0.07498017235963461
32135,0.26612484102151424
32136,0.030244198386534603
32137,0.04195389875115231
32138,0.05338109992396778
32139,0.012404638857379297
32140,0.016448258817547735
32141,0.0416894364669093
32142,0.04167414951703722
32143,0.3611147887348584
32144,0.6940272837819784
32145,0.2821530308637209
32146,0.18716639282211467
32147,0.1422793743035387
32148,0.16507631424130026
32149,0.1514861156422571
32150,0.5746849780615957
32151,0.06722578899007736
32152,0.02912445300794902
32153,0.043973416374389146
32154,0.03141330788413059
32155,0.1504104518212393
32156,0.18181578229883447
32157,0.17264915309760578
32158,0.41921742403681933
32159,0.38440898020744924
32160,0.15179979830955506
32161,1.0400491011629698
32162,0.13097479773625278
32163,0.013667453994199857
32164,0.22965297720901343
32165,0.16752989945259658
32166,0.021532574115667714
32167,0.05830538898219869
32168,0.4817464723670869
32169,0.06226888753045284
32170,0.028823176756186328
32171,0.031021356307687396
32172,0.05475459348919178
32173,0.13967364055975565
32174,0.45345012317349
32175,0.39827802116932604
32176,0.5664992578615924
32177,0.43155441953778506
32178,0.15129744354114968
32179,0.15446036054971676
32180,0.3587562144709347
32181,0.02581171825224329
32182,0.17101989243572985
32183,0.08795815205591626
32184,0.052764819807552245
32185,0.5040821330840446
32186,0.25383926811097823
32187,0.052400330658004576
32188,0.48994320978709077
32189,0.27414212424390483
32190,0.10664265772186271
32191,0.13771384191513336
32192,0.09561192498737793
32193,0.046852874102264346
32194,0.009785517283377844
32195,0.021179881537923495
32196,0.04927302419995942
32197,0.09220807148186229
32198,0.10536398584083066
32199,0.1374609887279655
32200,0.42518371911636554
32201,0.8571846212467045
32202,0.4347933389863815
32203,0.39210095448150717
32204,0.6102314776048917
32205,0.10487997878087178
32206,0.07522316886806504
32207,0.07114225242227482
32208,0.2179751757312403
32209,0.3821759217768496
32210,0.07028862715326911
32211,0.024517946419708638
32212,0.06912688588752189
32213,0.13947983688669197
32214,0.01360062995467935
32215,0.048498991499973686
32216,0.10118754412251783
32217,0.019413906281743703
32218,0.016656552649968837
32219,0.019783364156645653
32220,0.02544607058244847
32221,0.09238599677754229
32222,0.05733787095168948
32223,0.0867049984280579
32224,0.3653307725027097
32225,0.25520111878156937
32226,0.2844535166214887
32227,0.7103662450265877
32228,0.6138490184732622
32229,0.41037589610770003
32230,0.22452168194306923
32231,0.007712495004613079
32232,0.045908759838783654
32233,0.023980115967747954
32234,0.06632955687768302
32235,0.11836249126028567
32236,0.01709426391726796
32237,0.02923345565181988
32238,0.9235462075870662
32239,0.056300706591987104
32240,0.015238350824037366
32241,0.0628865345560659
32242,0.05732479835292489
32243,0.11707509441196857
32244,0.03843006274780504
32245,0.04713147917179458
32246,0.017086133627002557
32247,0.04312387866220239
32248,0.02279398297767632
32249,0.0942972755133496
32250,0.11118006254512941
32251,0.5909309003208584
32252,0.3830349795237693
32253,0.25524948113274154
32254,1.1867937131774688
32255,0.41675556058840846
32256,0.5251305095217604
32257,0.16885191065903296
32258,0.04210630864278831
32259,0.0323580028243487
32260,0.03555305749186274
32261,0.05630646676982869
32262,0.06179469577517202
32263,0.04087297716511641
32264,0.06155044253382192
32265,0.4224575896737932
32266,0.10255715115548306
32267,0.3621607267186631
32268,0.02339082677037276
32269,0.114425541289732
32270,0.14283801684967157
32271,0.15326655333000774
32272,0.16944436827722742
32273,0.051706132640104985
32274,0.022720938126901468
32275,0.03472833287364009
32276,0.14306821182422638
32277,1.0525212689821906
32278,0.39019708332084097
32279,0.8359671329108256
32280,0.3948452045904664
32281,0.4079332147919088
32282,0.16611239221641338
32283,0.24736235296247722
32284,0.059837937281755
32285,0.021457986231484517
32286,0.014930348082668316
32287,0.05601790386789427
32288,0.023234284906146402
32289,0.1325416451383283
32290,0.1379539694563469
32291,0.10212171415406757
32292,0.28408490568802214
32293,0.029436561473001856
32294,0.08103736092360364
32295,0.3604377207455086
32296,0.05701083401241312
32297,0.11389943885312874
32298,0.003997901420602614
32299,0.004233785520329351
32300,0.11551764854421948
32301,0.36657804756501405
32302,0.03473619574267929
32303,0.23713597902310146
32304,0.16580842285252217
32305,0.07883214739787155
32306,0.1429272074185998
32307,0.1066203625030903
32308,0.07749047954582305
32309,0.05523709936008001
32310,0.1457980410764783
32311,0.11730265221965747
32312,0.04709426302538923
32313,0.011454620457499278
32314,0.22979037363117452
32315,0.010793615519554971
32316,0.10564669229329084
32317,0.03578311029069579
32318,0.028710431216726146
32319,0.13653456593929003
32320,0.03279304573784205
32321,0.05342469808831198
32322,0.011498193150636896
32323,0.051580901217325295
32324,0.17389871686240183
32325,0.3743084796587941
32326,0.7577889560442562
32327,0.15680293707749574
32328,0.024871679137738387
32329,0.02728287447490557
32330,0.06841483004151612
32331,0.013766142768893114
32332,0.07479921828251854
32333,0.21509046205903742
32334,0.014453445256911923
32335,0.037633224468622266
32336,0.016207089947154134
32337,0.03157195759032998
32338,0.01932029855384158
32339,0.03047372382950315
32340,0.08809154032661201
32341,0.10387533907690862
32342,0.39645014185261646
32343,0.011525176075679662
32344,0.012639671113566835
32345,0.053256543289267745
32346,0.07858170843710378
32347,0.11379594779890484
32348,0.4289476108096038
32349,0.1634698055885769
32350,0.018209991013588844
32351,0.2400260000113893
32352,0.03967152025887661
32353,0.0745488906292991
32354,0.14988758863004656
32355,0.05352744038021344
32356,0.01037093295209984
32357,0.019225576852702726
32358,0.010761068545973196
32359,0.2675814383193743
32360,0.03559176210244755
32361,0.018124329671203844
32362,0.01720635333721713
32363,0.021492063469622204
32364,0.14370499360106875
32365,0.06948365046683254
32366,0.03775708380219422
32367,0.018176184572738677
32368,0.029024489811287073
32369,0.06961486346558927
32370,0.2679931767840273
32371,0.04003461847110445
32372,0.02662953332106363
32373,0.03559035253892777
32374,0.046721662753391305
32375,0.06857572080658803
32376,0.24905967387520814
32377,0.061013198316104064
32378,0.2546784538969048
32379,0.10409115639928276
32380,0.02775673677014914
32381,0.01368703663025193
32382,0.05003477405386942
32383,0.055219729449092855
32384,0.033580502476247935
32385,0.40435879784284945
32386,0.013363782370645534
32387,0.1745389350337531
32388,0.01561075392877667
32389,0.09161825607385476
32390,0.046866020534665716
32391,0.007764351080800096
32392,0.2911806876908131
32393,0.6712248685216611
32394,0.23224996817790639
32395,0.11540776381419322
32396,0.08867450219897077
32397,0.05506491428247908
32398,0.05934196430144943
32399,0.1093569220995742
32400,0.10204449126616993
32401,0.11384308681919912
32402,0.9561447335218355
32403,0.016273851556720016
32404,0.08545833726549898
32405,0.01701481358111615
32406,0.08585446324243771
32407,0.08511364084768931
32408,0.02124119454307358
32409,0.15296415908967662
32410,0.43572224450042346
32411,0.07189759616963173
32412,0.24903203237255964
32413,0.021073663007700437
32414,0.10764637813487815
32415,0.020190322096879938
32416,0.08427589020036935
32417,0.02463063450517757
32418,0.0023607855255191883
32419,0.021569067508165212
32420,0.06146226297461245
32421,0.05928702481297344
32422,0.033175773401191815
32423,0.021924591260222278
32424,0.07301343327714077
32425,0.1604557093922866
32426,0.04810702299505337
32427,0.04883976921589101
32428,0.019038577168548187
32429,0.03363225824172024
32430,0.08732082618256143
32431,0.1129366201354026
32432,0.02162761063786426
32433,0.024407253997580466
32434,0.05999782296154389
32435,0.8871483474588792
32436,0.06530431187876186
32437,0.13043073926310944
32438,0.050192224968336176
32439,0.03571015492376997
32440,0.03862290975181683
32441,0.05036003521758799
32442,0.008979341234120496
32443,0.013151187626279365
32444,0.414811007183244
32445,0.02361098308889618
32446,0.02268171785740079
32447,0.24929298718578732
32448,0.023013858277712716
32449,0.1224827379091044
32450,0.039019601622071985
32451,0.024275452036443577
32452,0.04185312213711431
32453,0.3733901388939276
32454,0.03135311349280081
32455,0.020903175052404212
32456,0.020160598748830656
32457,0.04034668567728944
32458,0.0034246291007101084
32459,0.030278014668899813
32460,0.3820849493090253
32461,0.06843259156452101
32462,0.01711377288412024
32463,0.07743250748439619
32464,0.15447985798866035
32465,0.106402272400848
32466,0.08912263369065042
32467,0.07500282862636652
32468,0.028118231861199612
32469,0.05288726329944977
