Index,demand
32932,0.08592416189295277
32933,0.05861648855554775
32934,0.05696514941598124
32935,0.0735574433166446
32936,0.06431340799659106
32937,0.006894589929143525
32938,0.4672129804734758
32939,0.008006557409727891
32940,0.041525563365873104
32941,0.12086849899286552
32942,0.1054784521221247
32943,0.05326153934778914
32944,0.05878195159746778
32945,0.3839834946019147
32946,0.21698305599963927
32947,0.023856345661857077
32948,0.13748646785417015
32949,0.1104169808629899
32950,0.10531156289743052
32951,0.9341672365204402
32952,0.8769648615495177
32953,0.5982520198700049
32954,0.008210316538823183
32955,0.01808780646459095
32956,0.06898666308066442
32957,0.02565979940952996
32958,0.46602030353599255
32959,0.10626723095043292
32960,0.2626975462642569
32961,0.04501443722956651
32962,0.10649438749315818
32963,0.023001298996568532
32964,0.1278559772542095
32965,0.11779617106541296
32966,0.2243698071292987
32967,0.17720931637727935
32968,0.49862796756185185
32969,0.5468535786617175
32970,0.23240160749346211
32971,0.1448772322887558
32972,0.08356961076569053
32973,0.06029934990002704
32974,0.11792264147221809
32975,0.0526815717913763
32976,0.032241782125338035
32977,0.14413919480356394
32978,0.15161370163880492
32979,0.07009707684226249
32980,0.12160961492769118
32981,0.0222820757467524
32982,0.926782009125414
32983,0.9521578580706922
32984,0.8907048650755205
32985,0.09895764897856159
32986,0.055424324051858403
32987,0.2443538807213201
32988,0.4387904646409376
32989,0.025663088234357614
32990,0.018721498745793107
32991,0.01748548194007168
32992,0.04371356687757774
32993,0.09534868484936103
32994,0.05886974279651181
32995,0.39563757191585963
32996,1.0425895409309651
32997,0.07082961671684579
32998,0.11506785754406276
32999,0.10582739088513286
33000,0.14420348010204798
33001,0.07947327044057827
33002,0.23418387975029872
33003,0.26184810441732187
33004,0.08472449005701406
33005,0.11153605309902942
33006,0.10724933166113333
33007,0.0572071527707685
33008,0.029647900221022167
33009,0.3645548898790222
33010,0.37949933627356786
33011,0.22685752009265156
33012,0.07069598381513877
33013,0.020857023004035254
33014,0.11015729366542433
33015,0.0742785650245108
33016,0.19748035253217353
33017,0.034140667407324195
33018,0.044519221487404635
33019,0.05977304006681408
33020,0.014806759774939834
33021,0.046126857511236075
33022,0.043789126804249574
33023,0.3655524793669034
33024,0.6806893875009165
33025,0.27032948228983145
33026,0.1676543645812403
33027,0.13544384109940713
33028,0.1645679338896825
33029,0.1501696905298547
33030,0.5716600605815966
33031,0.0638081950735568
33032,0.028090302021680964
33033,0.03764775933472063
33034,0.02929225911462588
33035,0.1482860515076019
33036,0.1635553747470457
33037,0.16208632387481975
33038,0.40602514990056693
33039,0.2518176749664447
33040,0.14291174576579904
33041,1.0205703493512053
33042,0.22120635106628286
33043,0.24008438177059108
33044,0.240775494645558
33045,0.021877155257692
33046,0.06155068480146341
33047,0.5022497817041655
33048,0.06030581486176262
33049,0.029304859638568624
33050,0.031726416520025946
33051,0.05347179482298941
33052,0.13190975125947957
33053,0.4185575695680982
33054,0.3847630590447809
33055,0.35175846459160653
33056,0.43902857779962307
33057,0.14820123811121697
33058,0.14701185662926725
33059,0.34282956091622585
33060,0.025435743943126185
33061,0.1697243509590471
33062,0.07804282994466293
33063,0.053293550277036514
33064,0.4673135161436028
33065,0.2467285316649577
33066,0.05382295913070884
33067,0.49226434437056943
33068,0.3588803443905456
33069,0.10054168432592848
33070,0.14197023597540936
33071,0.09204166495213352
33072,0.011178494343056983
33073,0.009464535216281966
33074,0.017354040619149885
33075,0.045947610375817884
33076,0.08846537396342063
33077,0.10069660641488164
33078,0.1301419408422687
33079,0.45490057658672917
33080,0.8484484572485225
33081,0.4395420115335834
33082,0.2608447105917643
33083,0.6313932650079965
33084,0.09274539755822371
33085,0.07358179797013828
33086,0.06698921260669687
33087,0.13122436900108697
33088,0.36531810639139484
33089,0.06603090372417668
33090,0.023347884075073346
33091,0.06971167914223704
33092,0.14223544450267067
33093,0.016053704718832922
33094,0.04896616764800431
33095,0.09815437909751953
33096,0.02032120291284682
33097,0.016721115570820847
33098,0.09702059896719614
33099,0.05780319334666183
33100,0.0785272778234025
33101,0.34466383495095076
33102,0.25190577049495494
33103,0.2817870661965297
33104,0.7308551193965186
33105,0.6270122188261379
33106,0.2861512123118335
33107,0.22151800123054444
33108,0.044614782860406155
33109,0.022867651685616906
33110,0.04953396270500662
33111,0.10961835953090356
33112,0.02572985514596016
33113,0.9127895722045806
33114,0.05579991343929851
33115,0.017907042559742462
33116,0.0632608375248981
33117,0.06041573261612592
33118,0.11283060961379231
33119,0.035276991027541976
33120,0.05024950936806245
33121,0.019014500974447714
33122,0.043420902754223854
33123,0.012866227725813742
33124,0.013756092374665923
33125,0.024167097942817038
33126,0.08777030251377585
33127,0.10891642041714929
33128,0.6073346022347661
33129,0.3709669759264011
33130,0.34496094621836376
33131,1.1345146265833046
33132,0.4312241850811583
33133,0.5085090660227193
33134,0.1710836958966991
33135,0.038745907659597636
33136,0.030999709222032327
33137,0.03313193747813512
33138,0.053259766575928486
33139,0.058124504327724195
33140,0.03858352650551568
33141,0.06286395335792454
33142,0.43795233848069526
33143,0.09888485282588472
33144,0.367574140958239
33145,0.022821542221482194
33146,0.11005545349358983
33147,0.13960913142428352
33148,0.14784515372835458
33149,0.24721526766290441
33150,0.05334995276439448
33151,0.020645378646687324
33152,0.04068344246309522
33153,0.1424761922374256
33154,1.0317261998846168
33155,0.3695362312870364
33156,0.8297922006437373
33157,0.3859706798965718
33158,0.28444667527500217
33159,0.1594743969308647
33160,0.2398292486023754
33161,0.0565017387328431
33162,0.022908291437604873
33163,0.032737399135840076
33164,0.023158677654195898
33165,0.1310493112095571
33166,0.1328411748557373
33167,0.09111201816957046
33168,0.2744752196383087
33169,0.030492067227310828
33170,0.08174698283083638
33171,0.27893133104767726
33172,0.054902252251235566
33173,0.00425418982190104
33174,0.10738090542044194
33175,0.3381923768391685
33176,0.03302841556795077
33177,0.2987849268323196
33178,0.1540343312634973
33179,0.07300386830109105
33180,0.13902532869822973
33181,0.10978256137453675
33182,0.07522251592094413
33183,0.051296908531908735
33184,0.1432186161872439
33185,0.10659218339554387
33186,0.04942712069808727
33187,0.024253786718852755
33188,0.1281399831352905
33189,0.010899736868217286
33190,0.10461663467854025
33191,0.04019454332140217
33192,0.026927935980389964
33193,0.13222241748090627
33194,0.0322143612050026
33195,0.05351884994749188
33196,0.05034754621693608
33197,0.1614639516806361
33198,0.3758743901474831
33199,0.776587893770592
33200,0.17829722411005378
33201,0.019596518724620968
33202,0.024463420862938384
33203,0.032186561154940285
33204,0.06783638128460817
33205,0.07291566756833369
33206,0.1391946583508316
33207,0.016741207461343714
33208,0.0359047961815201
33209,0.030088564498820664
33210,0.0206518128503817
33211,0.028233439955405868
33212,0.008324656441161222
33213,0.08154872356305651
33214,0.08950790927442047
33215,0.38830755134775685
33216,0.01216510971025239
33217,0.013518387917067361
33218,0.04983684490596502
33219,0.07791389344524874
33220,0.11200672118105175
33221,0.4525113799627964
33222,0.16698796902489446
33223,0.01572653470840373
33224,0.012434563435754952
33225,0.2478616145160411
33226,0.013630574111216417
33227,0.03713814317067561
33228,0.0142169353798723
33229,0.07343782841017854
33230,0.1439840676401847
33231,0.052128426213226574
33232,0.017169787345083287
33233,0.013010891342250913
33234,0.2606300958862376
33235,0.029308571611929627
33236,0.01742809994649507
33237,0.023167826613208674
33238,0.13262281440440538
33239,0.0634081165442418
33240,0.038465870877299205
33241,0.014526588166732033
33242,0.027647410293637577
33243,0.06435866061455993
33244,0.3791763945584474
33245,0.0312983679846458
33246,0.02618129431930721
33247,0.031547903697292434
33248,0.046758502887850044
33249,0.0779653566647833
33250,0.16378656038850664
33251,0.054932897072791954
33252,0.38708122416843266
33253,0.10701364309985623
33254,0.027134401480093655
33255,0.016788820962161055
33256,0.05042872616745839
33257,0.06083774344887603
33258,0.033463197224304686
33259,0.4128731798613869
33260,0.01315737629426386
33261,0.17094220927422632
33262,0.01589976996584013
33263,0.0857212718088528
33264,0.04128886057393455
33265,0.37121893465033834
33266,0.6651690800167641
33267,0.23514398026824418
33268,0.11726120099761818
33269,0.015021631444768554
33270,0.08871563646802966
33271,0.0559217481649399
33272,0.05442119693903384
33273,0.10551735277549483
33274,0.1001818422253842
33275,0.11272439042939067
33276,0.9611181121751167
33277,0.01668562099775448
33278,0.08277926348593385
33279,0.07738496935955658
33280,0.08434665001325023
33281,0.019185573041133788
33282,0.15025341782989188
33283,0.46489472818026883
33284,0.07353679026785157
33285,0.2475314748755388
33286,0.020926147042276008
33287,0.01795298298779414
33288,0.11490889101155286
33289,0.019729142048027195
33290,0.06898693675533081
33291,0.024315963085820208
33292,0.02114071868662172
33293,0.05899710094773146
33294,0.06457690972677287
33295,0.030234033771948828
33296,0.0730304887388614
33297,0.1608669040597327
33298,0.0461180769069626
33299,0.04500223326772801
33300,0.01855058299501175
33301,0.034305382545083994
33302,0.08712487626664568
33303,0.11594983660590215
33304,0.023683977149345246
33305,0.025788972898731822
33306,0.061976147849054336
33307,0.9189034482910022
33308,0.06746664992812881
33309,0.12696892230844176
33310,0.05102333933750013
33311,0.03571347266520675
33312,0.04048368630254094
33313,0.047543048091277997
33314,0.01105656773173593
33315,0.0153542432844458
33316,0.43087289646046095
33317,0.023896941225396557
33318,0.006501151406970575
33319,0.007047856414775504
33320,0.0707623392316512
33321,0.24900712224533786
33322,0.02279298722592457
33323,0.12005236781760582
33324,0.041824707204694916
33325,0.023578659334391582
33326,0.009336039893503744
33327,0.36906140839014423
33328,0.035520874595158694
33329,0.020243994329700813
33330,0.00925098985327918
33331,0.022097844539464277
33332,0.03645784729391948
33333,0.004767794597169405
33334,0.03191304685791822
33335,0.15144147604288372
33336,0.06209016987095515
33337,0.014745815040933061
33338,0.07155931747967822
33339,0.15602377591402897
33340,0.09319655750630547
33341,0.08546360971094846
33342,0.07509147237958393
33343,0.026582746845319055
33344,0.053529951609884635
33345,0.019756541790765997
33346,0.06252964093917672
33347,0.18390468652516845
33348,0.1499515381185357
33349,0.009129793433158591
33350,0.011078424605974956
33351,0.02590757894583444
33352,0.0178304607888136
33353,0.009456363810449512
33354,0.02816180513000307
33355,0.07018807978033519
33356,0.058525161513789746
33357,0.11508349617672396
33358,0.15070199490821073
33359,0.39790226602473594
33360,0.012129729447408812
33361,0.007319325138973863
33362,0.02080883743342618
33363,0.011328560963175478
33364,0.01767761845927294
33365,0.01647816700995978
33366,0.03055674636875603
33367,0.008525182291199128
33368,0.06229194574974319
33369,0.026795794757180434
33370,0.050458810839023975
33371,0.01615056011716967
33372,0.014511399885694783
33373,0.05195975302572022
33374,0.01754814860195778
33375,0.012300406593520406
33376,0.004722351509222104
33377,0.1304482924220329
33378,0.020476251197966092
33379,0.04290537086658517
33380,0.027323482436654164
33381,0.022161745541748823
33382,0.10177404912855939
33383,0.015915538655806867
33384,0.035351356007335424
33385,0.01463347069008801
33386,0.4233145275233302
33387,0.055912094491018985
33388,0.058573445386734625
33389,0.07369669815133173
33390,0.012173867458667822
33391,0.0856266342187333
33392,0.022467988514151042
33393,0.011678045439729192
33394,0.09186958885187352
33395,0.01642715986700481
33396,0.11619887725097383
33397,0.15958978281359934
33398,0.03937492719942826
33399,0.033393860397951544
33400,0.025788903954238985
33401,0.028311639321484963
33402,0.004492310145976212
33403,0.011064587547528608
33404,0.028795817666126055
33405,0.009173527508370789
33406,0.010804351773058378
33407,0.006946065370003206
33408,0.1207249326182128
33409,0.0719719649626515
33410,0.2689018468925736
33411,0.018924038100420395
33412,0.031280133840291095
33413,0.029535683957950223
33414,0.005156532872163877
33415,0.04606856109883379
33416,0.020293534386886303
33417,0.022880735220783127
33418,0.03265150589535071
33419,0.012357809587398518
33420,0.02870257795834761
33421,0.3020240565347504
33422,0.25962559622890496
33423,0.02128242885188668
33424,0.10174068805513593
33425,0.014832225073597227
33426,0.015524038157922517
33427,0.019611614297922318
33428,0.010111924356773305
33429,0.019440422083636548
33430,0.03871958138358608
33431,0.052228311748174515
33432,0.022798019915967995
33433,0.0324037642716206
33434,0.039840030936202094
33435,0.035758352780909296
33436,0.040692193553047276
33437,0.08574267262592028
33438,0.045666493276602084
33439,0.025622763933667744
33440,0.3814170242027825
33441,0.04655533566974515
33442,0.08305005824863418
33443,0.04363641153109808
33444,0.25095758595806045
33445,0.2575868231570595
33446,0.06153967732470862
33447,0.2646031417355963
33448,0.07067635064404645
33449,0.3694143978631776
33450,0.12120993345323078
33451,0.07120624532281702
33452,0.1194581466523348
33453,0.014235036506092529
33454,0.2667664965726055
33455,0.7974939519237552
33456,0.2510434225401198
33457,0.046780989077464454
33458,0.044301115861201085
33459,0.2813994845501569
33460,0.06613235652426973
33461,0.0147707431575971
33462,0.02715730370243203
33463,0.04178651761221415
33464,0.017468687633544127
33465,0.015002088914066722
33466,0.11230849957327753
33467,0.2571675639414101
33468,0.5766187989952571
33469,0.5281957887589361
33470,0.05339145079951448
33471,0.08363081339024882
33472,0.12258709917526522
33473,0.18016080737940404
33474,0.054018310040736636
33475,0.04314970881361734
33476,0.06604248568284748
33477,0.1142927057834323
33478,0.031992665609162536
33479,0.39625112216515984
33480,0.2471397875927607
33481,0.36286383310201414
33482,0.5730603316424954
33483,0.2450465669624026
33484,0.5005358880103197
33485,0.06392810607520694
33486,0.13979853843488504
33487,0.05530314779018719
33488,0.05223379837210087
33489,0.03699481397598045
33490,0.11122010068435714
33491,0.02357232823984177
33492,0.09572156886276546
33493,0.10296950459432234
33494,0.10863405371386083
33495,0.03189641498945813
33496,0.03753404286845586
33497,0.1045512527488057
33498,0.2599290566985962
33499,0.049868430272455834
33500,0.03153600420223957
33501,0.06009396777638901
33502,0.07750115409468458
33503,0.1060846700270042
33504,0.038970262412373634
33505,0.03689403846508866
33506,0.022434677290528386
33507,0.059236056178660144
33508,0.13479067075556606
33509,0.06456379535611241
33510,0.1439547273197939
33511,0.022380653354692696
33512,0.05178426852148431
33513,0.042655834089505025
33514,0.4231983899804257
33515,0.11951542794895222
33516,0.09348422261462788
33517,0.4265622688314794
33518,0.4541487483724646
33519,0.008284065383263284
33520,0.09792941408212985
33521,0.07329462463249635
33522,0.01610552905077687
33523,0.019242316299299494
33524,0.019220893799905353
33525,0.0350063586141152
33526,0.06800356714598131
33527,0.06308508360100763
33528,0.09638860013779879
33529,0.27957920492713295
33530,0.4551879470609522
33531,0.0782029278110025
33532,0.048595490780367186
33533,0.028992438618960056
33534,0.025706126417504648
33535,0.03680198102067351
33536,0.2877565729046363
33537,0.048668394747492065
33538,0.12097612359016634
33539,0.02854114412261821
33540,0.15731449312271073
33541,0.5299041839254891
33542,0.2618919848635078
33543,0.01930833104971701
33544,0.020628062488576054
33545,0.04740200928909971
33546,0.07106777248579192
33547,0.028489097618153686
33548,0.15021341256587542
33549,0.16514978388630489
33550,0.10658833135588708
33551,0.09264150810806257
33552,0.05627204370461649
33553,0.03808820261031281
33554,0.028655185955461477
33555,0.024925151958129582
33556,0.03532749787164786
33557,0.14364281537636575
33558,0.05619872616355792
33559,0.21376578116045136
33560,0.01788185764996613
33561,0.042872117286116306
33562,0.034479168574728804
33563,0.021306658491810453
33564,0.019376382804141955
33565,0.023877522495189294
33566,0.04396856035966676
33567,0.02233982199304953
33568,0.07924334034879582
33569,0.4961694417961336
33570,0.4093852861501779
33571,0.04173765936960672
33572,0.0398997418650503
33573,0.03574055377041045
33574,0.1028933000730494
33575,0.06680394114407821
33576,0.0593212892401997
33577,0.016900903427104118
33578,0.03184761698930065
33579,0.009956764802520862
33580,0.2569796308009006
33581,0.025757589819630035
33582,0.02239508945321698
33583,0.026757951512607514
33584,0.00463630873032574
33585,0.05862545164729742
33586,0.07107614497349643
33587,0.3256655085631716
33588,0.31714356651579634
33589,0.30738841156075
33590,0.06413717191063963
33591,0.0525854641796841
33592,0.019795286399460602
33593,0.04971004111590249
33594,0.04879127453933108
33595,0.2815629626201939
33596,0.051655661259124894
33597,0.5294000267914682
33598,0.12786463183686758
33599,0.024063228124352992
33600,0.10883633705511411
33601,0.053410752533279926
33602,0.045986394225327826
33603,0.01680783388854642
33604,0.012473722084960474
33605,0.012495111550479011
33606,0.07307578558480632
33607,0.009651108727076996
33608,0.0195200756272935
33609,0.07831088122776432
33610,0.04547046946610402
33611,0.0918906286897207
33612,0.06148854090702888
33613,0.10102797111372726
33614,0.2295523013481938
33615,0.37813170133567114
33616,0.07327190498803847
33617,0.02521597269054931
33618,0.08602434730953547
33619,0.020191962136921395
33620,0.03754520394561843
33621,0.0233153430407323
33622,0.10289482498098815
33623,0.07386357580530857
33624,0.1338750142305855
33625,0.043380372336052096
33626,0.12298722736259039
33627,0.05754231333379122
33628,0.028219444510438903
33629,0.015489579600605239
33630,0.01723752689573088
33631,0.15117744040518022
33632,0.031412994638379606
33633,0.06502525908290673
33634,0.02914476583834794
33635,0.00966688714255566
33636,0.022365973262411187
33637,0.03111643439967198
33638,0.05882647941484243
33639,0.08177271601548385
33640,0.12333682769555673
33641,0.09859250785291136
33642,0.3315338799058452
33643,0.11926071241807196
33644,0.24641308046835664
33645,0.009795067774569398
33646,0.09052583743780437
33647,0.013954754173012545
33648,0.05021163572797372
33649,0.04921621865183631
33650,0.0948240615669836
33651,0.03110315819917191
33652,0.04989162462874784
33653,0.04247630561592456
33654,0.04729098604634118
33655,0.0824746184736217
33656,0.04996922024481458
33657,0.02303884861701376
33658,0.03058049402788345
33659,0.0800738740766945
33660,0.01601411740293356
33661,0.0329807222474688
33662,0.16702980484963886
33663,0.06254093119234572
33664,0.14229367652848243
33665,0.5265300172421932
33666,0.10139791957353714
33667,0.11014403374230848
33668,0.06058751416337665
33669,0.0822829392898953
33670,0.07507179824286737
33671,0.09457278158225053
33672,0.05620478232970987
33673,0.012473735163191044
33674,0.012573051657982831
33675,0.01989984556585901
33676,0.2631800971995083
33677,0.07182352898240281
33678,0.08102265349946151
33679,0.05187223409154084
33680,0.08404403721901774
33681,0.021969505777809505
33682,0.0201004844994715
33683,0.02110649672655528
33684,0.04591749082399379
33685,0.4895385150725927
33686,0.07358253995813593
33687,0.043066409074493765
33688,0.11315464741832182
33689,0.7964211177975641
33690,0.09238831571681426
33691,0.01539224766436634
33692,0.2109215877160115
33693,0.06568394480663323
33694,0.17459396685212283
33695,0.2676990204886461
33696,0.0703085627406241
33697,0.054478131126230005
33698,0.06994646938961491
33699,0.10101665458510142
33700,0.160622435233261
33701,0.03781080529088911
33702,0.2301410882040256
33703,0.07297241540841379
33704,0.07289629572181097
33705,0.016753713872693088
33706,0.05437295165920898
33707,0.07110852455380012
33708,0.016410143406871785
33709,0.11953067427220893
33710,0.1387996859226512
33711,0.27274147051933934
33712,0.10943978456765095
33713,0.0335262271336934
33714,0.11108498092694195
33715,0.16328727815478045
33716,0.24715664184252956
33717,0.05787275952675176
33718,0.05178365022297325
33719,0.02781007312222081
33720,0.06175138154967842
33721,0.5112814006498217
33722,0.04330130367235378
33723,0.13251145811091122
33724,0.37933889361728196
33725,0.2359504326449193
33726,0.012971544366631829
33727,0.014986268463681354
33728,0.010145160980314547
33729,0.039509952100133576
33730,0.06069014166166371
33731,0.3647738132671997
33732,0.35679611617626394
33733,0.09389252405427398
33734,0.10036858782870192
33735,0.2548421648332518
33736,0.2295125530937308
33737,0.1341604466673046
33738,0.17129733661904792
33739,0.2699023474107748
33740,0.07833069917725997
33741,0.0517999480021502
33742,0.11404975387409778
33743,0.053588340512346865
33744,0.24850965291074348
33745,0.8810730917462334
33746,0.05456103515573571
33747,0.36762518562145324
33748,0.01801012730241272
33749,0.04618754172795187
33750,0.19621040939801215
33751,0.016876907347165418
33752,0.015478795398432894
33753,0.05367537936657197
33754,0.07354275782792255
33755,0.01872093887636419
33756,0.0496533050856647
33757,0.49282612745069493
33758,0.05519184785444296
33759,0.09002292764245007
33760,0.40507232401170246
33761,0.1341047710025415
33762,0.1811202824781272
33763,0.39216969729934714
33764,0.39811407743977006
33765,0.023535110416860655
33766,0.16031784897139228
33767,0.11435209739745596
33768,0.12759622376000082
33769,0.9366406422032428
33770,0.39669827632448634
33771,0.2806056290436587
33772,0.02081054750625897
33773,0.22822188764254706
33774,0.0798392718837986
33775,0.029850452904333885
33776,0.019129848350842853
33777,0.012204441586555584
33778,0.06144964758039557
33779,0.007169992705522798
33780,0.005803993505514225
33781,0.0340139536775202
33782,0.0705385171038107
33783,0.10492462939193681
33784,0.10160872022129593
33785,0.11373709970745723
33786,0.08970668792812526
33787,0.14402534255211805
33788,0.11151025997013331
33789,0.12711093483845085
33790,0.2598792087421094
33791,0.014451850926995101
33792,0.0608006079453974
33793,0.9123386913588581
33794,0.9183253364911546
33795,0.6613149813230352
33796,0.025076221816012243
33797,0.12391456473500287
33798,0.42039910270033953
33799,0.0806744492441394
33800,0.05799804139227612
33801,0.008369466489098802
33802,0.05514091257362635
33803,0.06727297506013435
33804,0.06360795498878795
33805,0.00465669560559641
33806,0.43876495608791805
33807,0.010449606668769767
33808,0.03959860395153678
33809,0.1147867594647158
33810,0.101309817831405
33811,0.05057130715163332
33812,0.056226799985911555
33813,0.3845070567486325
33814,0.09698853751816151
33815,0.022883658171192787
33816,0.1392754256308432
33817,0.11056555610980305
33818,0.10521825631186323
33819,0.940692151955488
33820,0.8455622514356848
33821,0.5871504116648252
33822,0.07051464999268689
33823,0.0265905583919356
33824,0.4890002031321659
33825,0.09816464730891322
33826,0.25914448334301726
33827,0.04589779424526771
33828,0.10846168439606382
33829,0.022259672111621935
33830,0.12589101237879416
33831,0.11450473317815418
33832,0.1336797297928447
33833,0.17797164816452338
33834,0.5026309499934233
33835,0.5875848993441675
33836,0.1320702628766094
33837,0.14053904948091692
33838,0.08196552481840756
33839,0.06003550884884908
33840,0.11702815323895951
33841,0.05178405825782259
33842,0.031132340361086815
33843,0.023493811293216423
33844,0.14376328056180485
33845,0.15850563940657317
33846,0.06799189797151602
33847,0.11635126235912031
33848,0.024350461786375358
33849,0.9194931215518183
33850,0.9503523709831675
33851,0.8585723950268834
33852,0.09458999825679866
33853,0.06007392695073546
33854,0.24298239713905737
33855,0.44328474883927926
33856,0.026122006939051007
33857,0.01782743188816516
33858,0.017492256772733458
33859,0.09311748106596368
33860,0.05828193516225712
33861,0.3949579748026754
33862,1.0171399137061774
33863,0.06950690628292178
33864,0.1137691790030167
33865,0.10739780164738486
33866,0.14564069913173824
33867,0.07765298588047868
33868,0.23240825180239674
33869,0.2624877883224555
33870,0.03267168069711511
33871,0.09176898320949795
33872,0.11080458258149149
33873,0.11367366660775441
33874,0.054993468481487534
33875,0.0280348869698388
33876,0.37829286700238307
33877,0.3701895045310955
33878,0.23135802639516984
33879,0.07690594722424135
33880,0.020784041058200736
33881,0.10767800826536168
33882,0.07456986127098075
33883,0.19507466987267327
33884,0.029096589118931586
33885,0.042071987058997465
33886,0.05690104912008258
33887,0.011087519758237028
33888,0.04424939425671706
33889,0.043524975454014514
33890,0.35275262132218965
33891,0.7124009813864112
33892,0.1794034007444936
33893,0.24707783099273264
33894,0.13231482719871132
33895,0.15495786176583506
33896,0.1433281293607899
33897,0.5808677372883003
33898,0.061454032568005586
33899,0.029064995068255477
33900,0.04260748382047416
33901,0.028799664006970024
33902,0.1462585151805916
33903,0.17351273366442843
33904,0.15673613276260567
33905,0.4156848748051658
33906,0.25893032890554896
33907,0.1421874558109194
33908,1.0067879280345626
33909,0.13385943767543076
33910,0.015522394887525427
33911,0.2359401153567998
33912,0.25113881395048593
33913,0.020059690419663562
33914,0.061018460287878
33915,0.2897116468185651
33916,0.059246907530549404
33917,0.028088024052661777
33918,0.029173479057130428
33919,0.05216867939464488
33920,0.13313578368079168
33921,0.4255329744594254
33922,0.39570996230870703
33923,0.3452606065513844
33924,0.4262031849666293
33925,0.14386746680560045
33926,0.14534276026765552
33927,0.28672502317533366
33928,0.025634836165901734
33929,0.025018181148938945
33930,0.16713374751077406
33931,0.08497739131798605
33932,0.052185828200241015
33933,0.4739303545127107
33934,0.2474490132979358
33935,0.05279006459290105
33936,0.477158774190814
33937,0.2538547166059045
33938,0.10141196989009359
33939,0.1404449299512079
33940,0.08576431248771015
33941,0.04756951215909765
33942,0.010749169320799595
33943,0.019316014870318778
33944,0.045895923932820645
33945,0.0882099087306382
33946,0.09807760846369654
33947,0.1275907077523806
33948,0.43688137875400734
33949,0.8467863798566218
33950,0.4517455590111553
33951,0.2610975370904103
33952,0.5915943961598819
33953,0.09660977408993174
33954,0.07221298647289462
33955,0.06725732820730068
33956,0.12892342111534755
33957,0.25672193658381215
33958,0.0693476334403635
33959,0.0208627248968507
33960,0.0673016445347564
33961,0.13869940549599083
33962,0.04877954247410632
33963,0.09489470575085501
33964,0.032592485743696914
33965,0.01905663128729204
33966,0.021806021628359106
33967,0.0037756673990541594
33968,0.022952360519791094
33969,0.0895028666985072
33970,0.055873195241268055
33971,0.07656082318889468
33972,0.35361466474593145
33973,0.2465499665763659
33974,0.2765215701178781
33975,0.7077526415513444
33976,0.6156346667716915
33977,0.2727750807366831
33978,0.11325782985892625
33979,0.04466410978111612
33980,0.021574771633083408
33981,0.06272267853534069
33982,0.1075671446638128
33983,0.027374706542547228
33984,0.9063945507964051
33985,0.054976050272055585
33986,0.014888782389612523
33987,0.06545612364977882
33988,0.06112522452395974
33989,0.22192195385588775
33990,0.03345675512391579
33991,0.048385297754505674
33992,0.01802233373491152
33993,0.043718933519626704
33994,0.010142134246782368
33995,0.022191264185373222
33996,0.08544871079031706
33997,0.10671763052123699
33998,0.5825253742246033
33999,0.35785775436133466
34000,0.3472334233794759
34001,1.1105270995369783
34002,0.39833078804600897
34003,0.5129943647292369
34004,0.16118127589469514
34005,0.03736312819934721
34006,0.029633737183048712
34007,0.03237637484930995
34008,0.05050805453144679
34009,0.05979821964457909
34010,0.03746030993520797
34011,0.05491667861795835
34012,0.4334114928597557
34013,0.10232480175674569
34014,0.36347470788245534
34015,0.02284364458176022
34016,0.11443778481661435
34017,0.140577974446854
34018,0.14661887930388737
34019,0.24596313831902664
34020,0.052920309942507966
34021,0.02046307234953477
34022,0.03858312180692498
34023,0.13124008149664787
34024,1.038225553170205
34025,0.3679604283803244
34026,0.8327134152666074
34027,0.3837174859703889
34028,0.27003408332836887
34029,0.1604173636791244
34030,0.25041968118787705
34031,0.05737605088189775
34032,0.016263212368857798
34033,0.019601102643087016
34034,0.011196197157100842
34035,0.0494018822833942
34036,0.025119269019431442
34037,0.12865442261758242
34038,0.1313275795864809
34039,0.08502978515460251
34040,0.27991743714970085
34041,0.02866064470245926
34042,0.08418966038494187
34043,0.2733881767887446
34044,0.040051841703189116
34045,0.004278210011627504
34046,0.0026011856831836618
34047,0.10482991568750669
34048,0.23264804450193405
34049,0.035314689834617684
34050,0.2944630647085785
34051,0.2430554544101111
34052,0.07242107710801018
34053,0.13512727159297233
34054,0.027926725799234362
34055,0.10507716479677512
34056,0.07523679910544097
34057,0.04984167405790124
34058,0.1407164974420972
34059,0.1026044631838339
34060,0.04942855296239183
34061,0.01244401822873344
34062,0.23442105324689103
34063,0.011076144746715217
34064,0.10292947812784001
34065,0.026654953138307146
34066,0.13061672172114389
34067,0.03421632194747694
34068,0.0527494478041955
34069,0.04880619733251519
34070,0.16512914685455268
34071,0.261882968024822
34072,0.7717483659264365
34073,0.1765766067351806
34074,0.014966184649942415
34075,0.019812752501610395
34076,0.022757781615903857
34077,0.025922013281461063
34078,0.0686412395547243
34079,0.07294086445717532
34080,0.13323763530810678
34081,0.015091310698825102
34082,0.03408898865904202
34083,0.018258127626713604
34084,0.028740684862771444
34085,0.01826034322435162
34086,0.013499804665788331
34087,0.027754136702691407
34088,0.07891965905862272
34089,0.08979211281836959
34090,0.3721147353664377
34091,0.010521989389486033
34092,0.011651461751838491
34093,0.04914322670085211
34094,0.07705401809115409
34095,0.10722141589727263
34096,0.4595624462020564
34097,0.1577615257004732
34098,0.24590979982649694
