Index,demand
28656,0.09187038431177777
28657,0.13830653220201475
28658,0.01602596424477867
28659,0.10454167558753935
28660,0.02511813077978094
28661,0.015033295874310019
28662,0.03939650432547474
28663,0.018191379271519474
28664,0.002703215288715772
28665,0.030360973122597563
28666,0.07404466367385255
28667,0.060522516203638424
28668,0.08162147052306845
28669,0.34610750141352453
28670,0.17669809162938116
28671,0.34485722449867584
28672,0.6036891075890928
28673,0.5044366992392421
28674,0.27900954044432924
28675,0.1780648773314686
28676,0.0654652662744868
28677,0.12658987880722125
28678,0.020188936438538904
28679,0.008032302207699994
28680,0.03913435993565456
28681,1.0316885436819252
28682,0.0511465861997415
28683,0.0179531133664933
28684,0.1261057593837542
28685,0.07839995245353804
28686,0.15552889299412212
28687,0.04551165370749907
28688,0.06402147002405878
28689,0.01779805710274137
28690,0.04388835647355766
28691,0.02982200031518677
28692,0.084885598945746
28693,0.12005577329453025
28694,0.5898028532911154
28695,0.39055185785323
28696,0.19124263150121507
28697,1.0016558066493266
28698,0.3982005425162361
28699,0.4485019652818978
28700,0.17412482088524378
28701,0.03898453739851396
28702,0.038901474714689424
28703,0.06369325775880819
28704,0.04985032603683141
28705,0.03819997102217018
28706,0.12223999474473599
28707,0.4344582255613889
28708,0.10050317331206554
28709,0.39066538990994193
28710,0.10407844179977706
28711,0.11477953046042355
28712,0.13844786036019485
28713,0.14370168570171618
28714,0.17550946242412874
28715,0.06318169897633932
28716,0.025822107853751962
28717,0.04308735532689152
28718,0.15186610284257465
28719,0.9966602139233558
28720,0.3540637005895432
28721,0.6924743170144524
28722,0.37320189459859393
28723,0.27462230595287795
28724,0.16913442809227353
28725,0.22654579280792336
28726,0.022386724964601243
28727,0.01160151987745189
28728,0.03257753014637735
28729,0.030215236670591332
28730,0.14307721476714422
28731,0.12501692771984194
28732,0.09916651386795944
28733,0.3844276207064826
28734,0.02663847913464927
28735,0.07026328690320631
28736,0.3703266924252663
28737,0.04656853540429451
28738,0.007272198029646636
28739,0.006548410036640978
28740,0.12472059127151822
28741,0.2478370474475357
28742,0.030309426606701634
28743,0.003147097712528049
28744,0.22408542398198802
28745,0.251127199749312
28746,0.08415341206959556
28747,0.13565171658632627
28748,0.15390819522746166
28749,0.09231547294987663
28750,0.03982630577892321
28751,0.13384824071133986
28752,0.16292298754731366
28753,0.03711735150821401
28754,0.020169607276517062
28755,0.010583799034740994
28756,0.1281018124962643
28757,0.11972413896168188
28758,0.034784063777091034
28759,0.13260479263022196
28760,0.03719379325114472
28761,0.046354682013341995
28762,0.0581318269335972
28763,0.1742359897544449
28764,0.37711120181804836
28765,0.7120610732246737
28766,0.15379863863766308
28767,0.023865170631943045
28768,0.025499946058523102
28769,0.05869346956193919
28770,0.016164279547230483
28771,0.07942361914036686
28772,0.14657168844278667
28773,0.01150535565758162
28774,0.032415521980241974
28775,0.014557747342432861
28776,0.03346496265327933
28777,0.018332081631628996
28778,0.00970970086916304
28779,0.02503135619244493
28780,0.08160785203732772
28781,0.09442585302167228
28782,0.3804061178942856
28783,0.010196433648535447
28784,0.034728015471178736
28785,0.08171243536602078
28786,0.10994308722930411
28787,0.4256340208599862
28788,0.16596913379494127
28789,0.0155523886926485
28790,0.24198392093721785
28791,0.013183507177753552
28792,0.040332498423722725
28793,0.015732398326772614
28794,0.08816900146499496
28795,0.2577569597980753
28796,0.06490780615357943
28797,0.00979618177416923
28798,0.01641425259473701
28799,0.01103733150235199
28800,0.2139022431086779
28801,0.042913714485654494
28802,0.014334772452959384
28803,0.027708577879692952
28804,0.1297901999286682
28805,0.07039653877421344
28806,0.03917111877650614
28807,0.01771558518764937
28808,0.030711083429366633
28809,0.06685512735331992
28810,0.3919749509334718
28811,0.03432574456230672
28812,0.02490567199768313
28813,0.03350292988983587
28814,0.04566000655339589
28815,0.07305004099061665
28816,0.26530797035100934
28817,0.07744771108778778
28818,0.1825430611832006
28819,0.10218399836109045
28820,0.03261899784196217
28821,0.014469051352753521
28822,0.05643579333604713
28823,0.06825814776890227
28824,0.033923099642505936
28825,0.3839520266419665
28826,0.01631029935836444
28827,0.016923629851863544
28828,0.2736374468407695
28829,0.01777558232934107
28830,0.08838147193896352
28831,0.06235372243995643
28832,0.01297714877620908
28833,0.39556588718109303
28834,0.6050702904108719
28835,0.11938974887894052
28836,0.09123441701795298
28837,0.01717722084978052
28838,0.10668152369200315
28839,0.0670035135308508
28840,0.06506162343676795
28841,0.11860955576920337
28842,0.11079144660099499
28843,0.10037718349638577
28844,0.9138921089633616
28845,0.08443080764494185
28846,0.016049546454685103
28847,0.07886560050828657
28848,0.07742549498140733
28849,0.01769118292947745
28850,0.0369637680803411
28851,0.1267819362848478
28852,0.45131387535321993
28853,0.08236313879474501
28854,0.24716649980971134
28855,0.028183270012080465
28856,0.017023703399801
28857,0.10762325768806635
28858,0.007187415550284535
28859,0.02318779474373063
28860,0.084313381788199
28861,0.027301130527589854
28862,0.028458361520993153
28863,0.004742054141548619
28864,0.050328568611769806
28865,0.06785856067310786
28866,0.02455695085022977
28867,0.020370939042069307
28868,0.07875409835110182
28869,0.017281048826047325
28870,0.14069099825451092
28871,0.03444053077041858
28872,0.04432975694299382
28873,0.032439090867295274
28874,0.08135900823646867
28875,0.1123878871509473
28876,0.02382194578161194
28877,0.04737758293951731
28878,1.0108289398927202
28879,0.07788239008343617
28880,0.14668013751642328
28881,0.05173966849550356
28882,0.03810727096345632
28883,0.04354010882476998
28884,0.053314229133847924
28885,0.010215447621364143
28886,0.014144341131005326
28887,0.28973330030737465
28888,0.027917169070360758
28889,0.01676011821501733
28890,0.059822224774763566
28891,0.1573760526660889
28892,0.02131743094860182
28893,0.008243593018218193
28894,0.1256419875652064
28895,0.041254922062498464
28896,0.02995967001680838
28897,0.057520429009991506
28898,0.37862830205913567
28899,0.02580823838317914
28900,0.019872760195306607
28901,0.007102722919581705
28902,0.01984636056945221
28903,0.05144582377014134
28904,0.029309697865209865
28905,0.27365711589982283
28906,0.07754594928355885
28907,0.01293509740363747
28908,0.014725139099481904
28909,0.07709859992189427
28910,0.16393031871810537
28911,0.11831723630122219
28912,0.07808155621514735
28913,0.061964279514673745
28914,0.03276756797353002
28915,0.050689212584969945
28916,0.08377409347957607
28917,0.18541961331693546
28918,0.15849746466873893
28919,0.006884141002861578
28920,0.030217477797128366
28921,0.015720693891951448
28922,0.009226396148102004
28923,0.008304792455579885
28924,0.02281380994304909
28925,0.015202811238416974
28926,0.015071307594088037
28927,0.028105368554784182
28928,0.05986000610797351
28929,0.07059225805177372
28930,0.12545459890127264
28931,0.005637200317283137
28932,0.15034937910007687
28933,0.29371529109616273
28934,0.006262699370282516
28935,0.02366791563540261
28936,0.008951190673406233
28937,0.020789253661296667
28938,0.005334250096203639
28939,0.017687697719045898
28940,0.03527668619822679
28941,0.016655621776609925
28942,0.013752833650560861
28943,0.008733259866916728
28944,0.08882381192188901
28945,0.009552759311412442
28946,0.029396162070565265
28947,0.049047151120969475
28948,0.01683624394081742
28949,0.06062306084236978
28950,0.0178174548219356
28951,0.006338641237413415
28952,0.014028646766850863
28953,0.009231047037687625
28954,0.145463289232041
28955,0.029074611892167722
28956,0.04578608237678711
28957,0.03288681025277121
28958,0.01759162332882441
28959,0.11777281920838259
28960,0.014212309282539932
28961,0.005736888122713808
28962,0.010365149376981894
28963,0.4312496387652157
28964,0.07659002848362559
28965,0.07322681614109108
28966,0.13533837486218633
28967,0.014247850936834028
28968,0.006686175544713401
28969,0.08290402637574493
28970,0.022705010382432923
28971,0.007945623697371965
28972,0.12452960569506809
28973,0.1345028183318221
28974,0.16658982436576397
28975,0.018119773763194583
28976,0.02826080985177207
28977,0.03868457673724557
28978,0.0353225738983308
28979,0.025317207635978806
28980,0.024306704350557658
28981,0.012784143240455396
28982,0.030831244160231915
28983,0.012391984033976015
28984,0.12159822097360289
28985,0.08871786305137341
28986,0.035983210407740246
28987,0.18433929030570828
28988,0.021608479812975583
28989,0.023592262366143035
28990,0.003878597016690095
28991,0.01719232957231038
28992,0.05762537774374564
28993,0.03350378647109549
28994,0.010115915998017703
28995,0.017100374196852005
28996,0.03736023008912207
28997,0.29355137256315506
28998,0.2716247563334314
28999,0.024209162105168287
29000,0.11160132791972908
29001,0.017413874559772013
29002,0.02391479497929648
29003,0.033536776121958205
29004,0.04223659458433224
29005,0.05727254136682494
29006,0.024897117125446483
29007,0.03461475642379024
29008,0.04385017920178108
29009,0.0406369857337633
29010,0.04647351252504905
29011,0.10291153104215986
29012,0.04653273401897985
29013,0.03592262408385339
29014,0.029760857004009447
29015,0.2738650474499331
29016,0.04595313482878128
29017,0.0849088547017978
29018,0.2585214117882974
29019,0.3307771055214934
29020,0.040328853322756084
29021,0.2644129928612081
29022,0.08004315495036396
29023,0.3745800159553598
29024,0.09745422695502695
29025,0.16906259125654455
29026,0.0583371673421903
29027,0.11320377627879841
29028,0.014723969651868998
29029,0.006720186260870292
29030,0.03517445086467358
29031,0.016906693356106818
29032,0.13390964685837822
29033,0.025928314963876854
29034,0.7898332871800663
29035,0.25001912926834563
29036,0.0507153891994618
29037,0.05161628749414509
29038,0.2608416837262759
29039,0.06533802752613205
29040,0.01332202659773752
29041,0.06134211197637532
29042,0.03477222821947277
29043,0.10333833140886806
29044,0.25310843016618556
29045,0.5372266953744443
29046,0.453491183375796
29047,0.03915057719344242
29048,0.025318738480246458
29049,0.12119320273562509
29050,0.27534272972101853
29051,0.021398731302755773
29052,0.06808681780249333
29053,0.05702935144866907
29054,0.07808964487522231
29055,0.08627435868154701
29056,0.39794157110452305
29057,0.13390770352958437
29058,0.27179657236573757
29059,0.515667982826587
29060,0.12498457319105448
29061,0.02162124423164504
29062,0.48695180624457834
29063,0.08178195893949511
29064,0.3349640541414637
29065,0.07428176911819555
29066,0.06895731635865913
29067,0.034487701519301896
29068,0.10443863209152149
29069,0.09496156327100988
29070,0.10138364788060222
29071,0.22201581170185952
29072,0.03185764826404283
29073,0.04716791073646215
29074,0.08425803930948476
29075,0.2672333877656809
29076,0.048887268144019794
29077,0.03760563958268076
29078,0.06490184536502656
29079,0.08506810914406998
29080,0.10797917516246835
29081,0.04330007945075334
29082,0.04896884228735964
29083,0.061933135992414734
29084,0.15469366146131283
29085,0.0676753490496619
29086,0.3602672285529447
29087,0.05414974342418573
29088,0.049859864484664305
29089,0.013943132303176002
29090,0.009425336385630463
29091,0.014973080944248256
29092,0.44824471883630607
29093,0.12202703736086623
29094,0.09029515002831712
29095,0.43148915463266846
29096,0.46748727014876146
29097,0.09652175379540678
29098,0.060830314148862225
29099,0.016383004895969975
29100,0.019812366789544483
29101,0.006293812216482063
29102,0.04408110565789713
29103,0.01375684809691841
29104,0.07394228552303278
29105,0.07007871580039822
29106,0.09882729805023681
29107,0.1868952193371968
29108,0.30987499401011376
29109,0.2948038798049837
29110,0.06166688548594306
29111,0.02868734364770939
29112,0.03844435151169773
29113,0.3879397158372285
29114,0.020326301842111802
29115,0.048988184524352635
29116,0.06728326279558583
29117,0.060075975964132895
29118,0.1403916735509365
29119,0.49328053544026856
29120,0.006657617253132735
29121,0.07652192656030118
29122,0.1229955211587151
29123,0.019754945472633095
29124,0.026073865775524774
29125,0.057812575698727775
29126,0.08888952519631256
29127,0.009012702325059699
29128,0.1429003365840662
29129,0.1698989787100972
29130,0.10943249620165098
29131,0.100822404695278
29132,0.08261690734863539
29133,0.03459175103358216
29134,0.03505950886921768
29135,0.035908790443606294
29136,0.13881633084760625
29137,0.06529621585455328
29138,0.19770467775076872
29139,0.019885533490178894
29140,0.041659591738217525
29141,0.030601471466001014
29142,0.020992729519574538
29143,0.01644967944047779
29144,0.02918065195731679
29145,0.05143068307696795
29146,0.027453728795883765
29147,0.06717424622318817
29148,0.3107850585529152
29149,0.2869060011212858
29150,0.05007042292380236
29151,0.04539141659568117
29152,0.03790162302313193
29153,0.10520292895429054
29154,0.06282282594352545
29155,0.015396066178373052
29156,0.0717527067982476
29157,0.014795546558145693
29158,0.012144842662062609
29159,0.1758567533873692
29160,0.02665918670219196
29161,0.025672666781020818
29162,0.03690808829126691
29163,0.006671503023795206
29164,0.12237098558355514
29165,0.07364738254138117
29166,0.338282147962551
29167,0.33728653816389265
29168,0.3307947580239478
29169,0.06681407442300043
29170,0.040762722131105426
29171,0.02127593119062895
29172,0.06453527170531795
29173,0.04541950627861845
29174,0.27247106110386193
29175,0.06344856689694944
29176,0.4715246029949578
29177,0.11896092671704442
29178,0.022452592799075757
29179,0.11795669884054925
29180,0.06359068079840458
29181,0.05251661391425669
29182,0.019052097268640142
29183,0.00931684158048727
29184,0.06679065061998167
29185,0.03025411951050918
29186,0.011470993395450577
29187,0.019117210627219796
29188,0.02421579682796579
29189,0.09838102910645136
29190,0.05366888714021803
29191,0.12901928436968374
29192,0.07105134098666623
29193,0.11051221428081548
29194,0.34418516792535614
29195,0.3794577144638679
29196,0.07813614626869597
29197,0.025743110825058837
29198,0.08831349263799351
29199,0.04353014912271588
29200,0.02353164353538817
29201,0.11330603557702722
29202,0.07367508934590135
29203,0.12568125697070384
29204,0.05063581376863519
29205,0.11061573944617417
29206,0.03804472399105933
29207,0.061074918898495256
29208,0.03207166179969355
29209,0.019211479121985012
29210,0.1685929350686393
29211,0.009608406445628034
29212,0.025905218934684997
29213,0.07900629085937497
29214,0.032574032043072285
29215,0.010397697789878346
29216,0.02352915530489065
29217,0.039965079952789084
29218,0.07177407580150177
29219,0.07882850012688404
29220,0.1330545092052389
29221,0.10898515271760525
29222,0.3510893410465715
29223,0.167608300093488
29224,0.2561843779401692
29225,0.011793512333000074
29226,0.0992443028647025
29227,0.06096345492255627
29228,0.04524939351266362
29229,0.09279877187460166
29230,0.033453869376426235
29231,0.025458556966550625
29232,0.05032881338584117
29233,0.057089125449094336
29234,0.0765365640884839
29235,0.030153276312951217
29236,0.05162094725744943
29237,0.020214073609632795
29238,0.033574719835801424
29239,0.10049384561746719
29240,0.04483242075013255
29241,0.16411920176663924
29242,0.06617734360665974
29243,0.14452621620751083
29244,0.48355477163690397
29245,0.10291947141666798
29246,0.1244526382533052
29247,0.06976936092362589
29248,0.0832720705057928
29249,0.07886807989431419
29250,0.10015533492081546
29251,0.05858833347693003
29252,0.009753653961265442
29253,0.023412900777059785
29254,0.38564262300496266
29255,0.08986243674227823
29256,0.07175913127739433
29257,0.05375780825453419
29258,0.08167828563907134
29259,0.02002265281057771
29260,0.022302474702771906
29261,0.024377951733530367
29262,0.048508606043255284
29263,0.31794154431179095
29264,0.0754680162513785
29265,0.05402626430337772
29266,0.1188586881685976
29267,0.7340024661951745
29268,0.09366188671204262
29269,0.018856619998091892
29270,0.32693832083290986
29271,0.07048705507455222
29272,0.2558657626859239
29273,0.29803013799375433
29274,0.07837213222874698
29275,0.0249079734195601
29276,0.06327170796700592
29277,0.07623372842851275
29278,0.11375361498497186
29279,0.17589219913939758
29280,0.05053678237725301
29281,0.2316561282123111
29282,0.08177164290527461
29283,0.06275638144815882
29284,0.010519063046357557
29285,0.01739449311356475
29286,0.0223045399120709
29287,0.07239356916282161
29288,0.07740536755223738
29289,0.015389642043309587
29290,0.12380523567466316
29291,0.13586173756548778
29292,0.2735613486176952
29293,0.09578028167528743
29294,0.036008749801862694
29295,0.12396313724178815
29296,0.17423220315772547
29297,0.3447059285744763
29298,0.06233595868230285
29299,0.055651237206187414
29300,0.023153705882144243
29301,0.07570092791394625
29302,0.5942687796602588
29303,0.04239046580007423
29304,0.12191348377179041
29305,0.39320950320562664
29306,0.24357844152697872
29307,0.012156155689133296
29308,0.04380616912566028
29309,0.06290689267415658
29310,0.3584572747756467
29311,0.34633963326446116
29312,0.009035581585166657
29313,0.09064535561483136
29314,0.09234103016379977
29315,0.1493141014633668
29316,0.15875153026425576
29317,0.1437122910582788
29318,0.18188982169691634
29319,0.3928841221856194
29320,0.10264914588108001
29321,0.020381968232213766
29322,0.06367245596805199
29323,0.11279966369268206
29324,0.05479815021406986
29325,0.2123696750587145
29326,0.9622744786087529
29327,0.04791401602927793
29328,0.38756868753500284
29329,0.01297000604347899
29330,0.05905552408633383
29331,0.26455636952231226
29332,0.012057414135547687
29333,0.050740499341181355
29334,0.07859838429306332
29335,0.02009182300122923
29336,0.059532268253396886
29337,0.006328100238978282
29338,0.4601865542020257
29339,0.11442826394185197
29340,0.09854088926625294
29341,0.3591778251474353
29342,0.14344776836449397
29343,0.2622875942705811
29344,0.3970568779621184
29345,0.4087684209252602
29346,0.2707293921795903
29347,0.16185693180075508
29348,0.13024566388333966
29349,0.9678592962148292
29350,0.43218365686805266
29351,0.4510591684634104
29352,0.028243861971255384
29353,0.22948654802471363
29354,0.08087347197731912
29355,0.022789156616162785
29356,0.024479735255048016
29357,0.013659102621146993
29358,0.056493880855759876
29359,0.005397536346379998
29360,0.00907596732720897
29361,0.04306416600744975
29362,0.1185613047795223
29363,0.10165383629960838
29364,0.11063666367437006
29365,0.10965600205812441
29366,0.10172996867124318
29367,0.24732873262127
29368,0.329359564466592
29369,0.03099207419709325
29370,0.12039615265517464
29371,0.2764123981994961
29372,0.023072192649117976
29373,0.05508818945122279
29374,1.0273002167534293
29375,0.9643365087090298
29376,0.7563827781149666
29377,0.004956810532730219
29378,0.02712638803082659
29379,0.017544054406018944
29380,0.11732145376720941
29381,0.435259034135393
29382,0.10208696758584984
29383,0.01781931960178111
29384,0.06838731590781447
29385,0.0602229904862793
29386,0.0733450178147553
29387,0.0637066471115464
29388,0.008705183226080767
29389,0.4121223228286145
29390,0.013928921894819129
29391,0.037659942858570945
29392,0.12503109512188018
29393,0.12377354950788841
29394,0.05662600499407357
29395,0.062292231117383356
29396,0.3481190766331654
29397,0.13523313478749707
29398,0.029497356917856155
29399,0.16239733946538099
29400,0.12519730673515062
29401,0.11454154686021789
29402,1.0119666285168611
29403,0.8352267766727968
29404,0.7285106734178921
29405,0.014661786545169652
29406,0.11239275655452942
29407,0.02422590458347376
29408,0.012396525934497391
29409,0.46992901195792613
29410,0.09206517379649364
29411,0.2774349460284395
29412,0.04229641703694286
29413,0.12238141936077823
29414,0.020197101731172173
29415,0.13949871735497676
29416,0.11763746511707648
29417,0.15583480631514837
29418,0.18376395318503405
29419,0.43463779448179474
29420,0.4952868626676885
29421,0.23524018894717552
29422,0.15030599842508893
29423,0.08529662408697247
29424,0.06357546608293368
29425,0.11718503961074044
29426,0.06084090049083944
29427,0.04131552496659171
29428,0.023526449115130327
29429,0.23783778759618324
29430,0.15650375861556765
29431,0.08924112072754549
29432,0.13542088231404364
29433,0.025080056583479986
29434,0.9658299530255903
29435,1.0037586886418006
29436,1.0313524700403165
29437,0.1387850122503866
29438,0.05945093728464064
29439,0.3245752805999483
29440,0.4165813134756381
29441,0.023172121099244665
29442,0.008604866825389008
29443,0.01917370850837856
29444,0.039779195245349425
29445,0.09112558217526703
29446,0.06030658347635719
29447,0.411248269597767
29448,1.0322397111881743
29449,0.07990700031816975
29450,0.12599082473098167
29451,0.0920932946811666
29452,0.16077441077414573
29453,0.07844805835016744
29454,0.34401162545589414
29455,0.2431217111499159
29456,0.03789693741238532
29457,0.10572014474784244
29458,0.11956873631479521
29459,0.11992880919820381
29460,0.05918461342641961
29461,0.3928647223544008
29462,0.3956941016107679
29463,0.24621873369224312
29464,0.09342150563354909
29465,0.027387276854921563
29466,0.09551751089006422
29467,0.0079304508396038
29468,0.0837313038614361
29469,0.1914175423621225
29470,0.03634473360913472
29471,0.046207881218781534
29472,0.015026654838082371
29473,0.01872658777044341
29474,0.04361795624621846
29475,0.04941792457765692
29476,0.3500394946218507
29477,0.49277097189436037
29478,0.2764130746299347
29479,0.2667191256898668
29480,0.12307632575419475
29481,0.17198696289434834
29482,0.15793468059926774
29483,0.6150210033610537
29484,0.057094184889908375
29485,0.04509405887080254
29486,0.03727736970252039
29487,0.16499860259976254
29488,0.1831858437383228
29489,0.18799266297023318
29490,0.4500618113255529
29491,0.2818311920387345
29492,0.16143930247340488
29493,1.039447881273881
29494,0.14148645580949673
29495,0.019102061379775197
29496,0.15157316048433053
29497,0.2483189165189945
29498,0.021400766251377372
29499,0.051046696941298854
29500,0.5103500459516399
29501,0.055015750679608524
29502,0.03417026990118473
29503,0.0356409660597477
29504,0.051561583398799245
29505,0.24180221831897475
29506,0.3827219843423686
29507,0.2688660470031777
29508,0.46930463950212453
29509,0.2829998320424867
29510,0.13999454255132163
29511,0.14120595611841
29512,0.3575297402505491
29513,0.030176848349364578
29514,0.17639145543150253
29515,0.09100345544700286
29516,0.05275079607441466
29517,0.46630935589434164
29518,0.2659380262141528
29519,0.0736158812885187
29520,0.5448316788885308
29521,0.4138987791029757
29522,0.08313033160262993
29523,0.22446977605814938
29524,0.09709016841265355
29525,0.04607889857833433
29526,0.009647476033272498
29527,0.004008361992428558
29528,0.026373291455941743
29529,0.056017594691068255
29530,0.0989802360131819
29531,0.09216673873822781
29532,0.14619710273332137
29533,0.386332686253241
29534,0.722985269856389
29535,0.4248749184702251
29536,0.38563552993802896
29537,0.5616389286170039
29538,0.11387286548855362
29539,0.08106074722723969
29540,0.0837319817457862
29541,0.11542386925326788
29542,0.26659284890833473
29543,0.07827246332858644
29544,0.029608530465109723
29545,0.09098391913617795
29546,0.14089676752774627
29547,0.02056954053185675
29548,0.04721745681196588
29549,0.10375593760307415
29550,0.027282046602951283
29551,0.038560106435554395
29552,0.03114848871389136
29553,0.07793466271772763
29554,0.05932949638618368
29555,0.09456228500638415
29556,0.3642428725195738
29557,0.2636908040550821
29558,0.32693010541900214
29559,0.5691400247131725
29560,0.5379186532632932
29561,0.28486743636705314
29562,0.1447252859681835
29563,0.049620364140636974
29564,0.06764992699339142
29565,0.1266709041525561
29566,0.016069671203665332
29567,0.00788608481874302
29568,0.03205096979846677
29569,1.039242032245421
29570,0.05591495841545593
29571,0.022131785038393623
29572,0.09018210205087915
29573,0.07940730527228934
29574,0.1619079671874682
29575,0.046874591103644864
29576,0.061552692070234484
29577,0.015625469127404677
29578,0.04866860412742895
29579,0.011304543325073399
29580,0.030419691672604936
29581,0.09360677271763883
29582,0.12263469597066581
29583,0.6132611224189274
29584,0.3865244829975035
29585,0.1952129431440332
29586,1.0001656130433891
29587,0.3834096585693614
29588,0.43789652901781534
29589,0.16817661229370967
29590,0.04273645867529201
29591,0.040750732365578315
29592,0.032469042458164156
29593,0.06524059407825293
29594,0.05636079008487309
29595,0.03792859633901233
29596,0.07895485016023868
29597,0.4163855781979717
29598,0.11124932994593426
29599,0.38005161444011615
29600,0.026757412167942383
29601,0.12135914606428576
29602,0.13320241774075003
29603,0.14012997974229577
29604,0.17772515620101742
29605,0.05911318629392607
29606,0.021019495117548963
29607,0.043619569548576806
29608,0.1422194997679493
29609,0.9970957191462048
29610,0.36893793778001266
29611,0.7088376071084921
29612,0.36937728328602554
29613,0.3673935748458142
29614,0.23309015065429056
29615,0.23345628818407668
29616,0.062443839884371945
29617,0.016894698742792043
29618,0.02249747374308504
29619,0.012512613916533662
29620,0.03196539505848245
29621,0.13625356506442407
29622,0.1308131817748213
29623,0.09359164500644301
29624,0.4060623703486458
29625,0.028883876046642505
29626,0.0711784391525995
29627,0.009203378357047666
29628,0.3653697247548583
29629,0.05198797628398859
29630,0.12832061778883144
29631,0.2444451022058233
29632,0.03423290734938067
29633,0.003614979197760714
29634,0.2210001183844324
29635,0.25351055825190966
29636,0.08586624605962244
29637,0.13500394949299793
29638,0.12514532094519995
29639,0.09183208709762339
29640,0.042659862085581354
29641,0.13462095817418154
29642,0.11785060005416517
29643,0.008620746187462981
29644,0.16038675218587622
29645,0.010847858385430974
29646,0.11741627892368878
29647,0.03808901836932156
29648,0.034831939323093364
29649,0.1272896348607716
29650,0.03942010486959916
29651,0.048937662094204346
29652,0.05594962351528361
29653,0.1766523632051606
29654,0.28237036629929213
29655,0.7133636338277828
29656,0.1518689267784957
29657,0.013824266533485844
29658,0.02592164246439667
29659,0.05593726091297359
29660,0.08127004835308893
29661,0.13957664925718755
29662,0.011327473603089257
29663,0.030968030546452526
29664,0.017707223327329165
29665,0.03404453463437886
29666,0.017744127230448412
29667,0.011869522106845526
29668,0.020134123456643425
29669,0.08366100455474801
29670,0.07978219935651398
29671,0.38818213089115783
29672,0.016683796778113814
29673,0.034299058310969126
29674,0.07528512275003318
29675,0.1108085369432478
29676,0.412438753334334
29677,0.15820981010589366
29678,0.012688530233991507
29679,0.2473885194378679
29680,0.013106839837465835
29681,0.04402833744558811
29682,0.01641494616438739
29683,0.07902571504389276
29684,0.24718834025660796
29685,0.06682258784948616
29686,0.009942197829833008
29687,0.02025330104452714
29688,0.014234981554763064
29689,0.21391372125304997
29690,0.014638414447782732
29691,0.02623650089087989
29692,0.12532019151219917
29693,0.06940602456260792
29694,0.039948902338095865
29695,0.018810399151759506
29696,0.030932799157107276
29697,0.06625852974908505
29698,0.3727828334512874
29699,0.03446102018610149
29700,0.01305682765256191
29701,0.025563904370209427
29702,0.0348313516342419
29703,0.04689361847352655
29704,0.05563434092585539
29705,0.26648155035381466
29706,0.06567460624116647
29707,0.1892908716723194
29708,0.09509930587307552
29709,0.03130214363912834
29710,0.015025660704281841
29711,0.05692741242253718
29712,0.07088527077042324
29713,0.03322913484895721
29714,0.36145608421605413
29715,0.01657032638321925
29716,0.15372170138470456
29717,0.01792841564012563
29718,0.08784102851127634
29719,0.06204403385938102
29720,0.013600399754882093
29721,0.28811669094171427
29722,0.654330045761553
29723,0.12327561180959241
29724,0.08679979640486234
29725,0.014158312736757552
29726,0.09674676573739857
29727,0.0693212248105717
29728,0.06675578673027169
29729,0.1210243544838621
29730,0.11058752945113998
29731,0.11756572501655943
29732,0.9193052225710833
29733,0.07446637130018105
29734,0.014720236385444152
29735,0.08690223260459276
29736,0.07864569368855805
29737,0.03853446187839388
29738,0.12337249780277301
29739,0.43859758352067246
29740,0.08376963887287925
29741,0.25021913508258714
29742,0.029275684767156456
29743,0.016276854648383608
29744,0.11046564901071254
29745,0.023773408131838952
29746,0.0855718514152637
29747,0.029569918149480304
29748,0.02703409025571631
29749,0.060345789843686826
29750,0.07277887471931135
29751,0.024983356841718436
29752,0.07836439394217407
29753,0.14291166439082262
29754,0.03543674231992476
29755,0.04451694914627954
29756,0.03517751497896217
29757,0.08868971412778309
29758,0.12009735962736046
29759,0.027259378589700956
29760,0.06777388769525321
29761,0.9958916997060439
29762,0.05454744764612178
29763,0.12405601046089795
29764,0.05959520533892935
29765,0.04154336887145066
29766,0.045212862672862786
29767,0.053201603698345375
29768,0.01130953741181974
29769,0.017964974172194944
29770,0.4331690607611205
29771,0.02975115010805648
29772,0.005975518879904802
29773,0.00645305215717356
29774,0.009179920896375213
29775,0.007693722551518003
29776,0.017127406764148027
29777,0.06292515602879739
29778,0.14120487143217952
29779,0.026339123026663993
29780,0.00867443775341162
29781,0.11493166539675886
29782,0.0378013286947425
29783,0.023165786323103947
29784,0.05910606852543565
29785,0.3787494624492539
29786,0.024523113743997977
29787,0.019819804780710597
29788,0.00567676467651331
29789,0.04232329179789049
29790,0.00533377429344153
29791,0.02970921019757926
29792,0.16600581807927636
29793,0.07581897950831547
29794,0.013453399061719386
29795,0.015170375756544383
29796,0.07930410634530428
29797,0.24412310290883435
29798,0.11688262721639589
29799,0.06453407573401497
29800,0.05981851539879077
29801,0.025641914029141174
29802,0.06347155444888805
29803,0.017293383675250303
29804,0.08523218201768648
29805,0.2688777388924263
29806,0.34554751961307123
29807,0.006927919764987073
29808,0.029504091557368103
29809,0.015916597769294452
29810,0.009444107077470818
29811,0.014692043255007151
29812,0.011040047995825376
29813,0.022661601784391576
29814,0.015197722889017322
29815,0.015470971024940005
29816,0.0286894632971558
29817,0.06041437989370929
29818,0.07168859191292787
29819,0.11517132087099913
29820,0.005712000238585784
29821,0.15048032406682352
29822,0.008670926585878262
29823,0.29042257417726813
