Index,demand
33838,0.08656489642008236
33839,0.06022500836917484
33840,0.09570365555721293
33841,0.046459744143490425
33842,0.04135488081570486
33843,0.03076875802927706
33844,0.1444032617013981
33845,0.1614315841665479
33846,0.06302930706276191
33847,0.15323425159550785
33848,0.03644078943261744
33849,0.646445699829123
33850,0.8396506343870439
33851,0.7083138085788612
33852,0.12008288450885736
33853,0.051423344266028195
33854,0.25781078412618447
33855,0.45522337211229547
33856,0.03144237116935732
33857,0.02807567245644317
33858,0.030825603982862645
33859,0.09006629435192445
33860,0.05252043060072382
33861,0.4300181207931037
33862,0.6462123133664767
33863,0.06360823416062207
33864,0.11716042013114106
33865,0.0881331409493522
33866,0.15602185439672198
33867,0.06656767043370633
33868,0.2472999830612612
33869,0.2565125256428988
33870,0.04204918136233027
33871,0.09158408883334886
33872,0.10536303632076224
33873,0.10912682326093082
33874,0.05243432913614718
33875,0.032104557045646624
33876,0.421610479690264
33877,0.43199313505013376
33878,0.258394605671214
33879,0.07497696564138807
33880,0.06301196912779063
33881,0.09562580658392839
33882,0.06607715424715838
33883,0.1853477079956271
33884,0.03444924786607851
33885,0.0433111474611665
33886,0.04586521382977814
33887,0.0282901982327548
33888,0.04308724147103918
33889,0.043733747510363186
33890,0.4181989806130182
33891,0.4450017156736091
33892,0.19013936354213043
33893,0.23409001874782204
33894,0.09813569684317985
33895,0.14629378119019043
33896,0.12306068894945858
33897,0.5015074016355882
33898,0.06289778331320281
33899,0.041288456194035594
33900,0.05066803900996248
33901,0.0376038315019795
33902,0.14481273852366175
33903,0.16826996814046347
33904,0.18050739632699758
33905,0.4541706343503229
33906,0.2857600402745224
33907,0.14801583524663506
33908,0.8402718288546354
33909,0.166590521797513
33910,0.05639797475772622
33911,0.25095568970604126
33912,0.2578013310865989
33913,0.029872867266101905
33914,0.058918761657412874
33915,0.3134918448362642
33916,0.05993908979119078
33917,0.042145858661893035
33918,0.04271522181918975
33919,0.04650822563086979
33920,0.13014360507839473
33921,0.4308780793346913
33922,0.4185549099931499
33923,0.2980841709051867
33924,0.42753936428922673
33925,0.133598915525325
33926,0.1284215886255214
33927,0.28102342393927854
33928,0.027401486664100375
33929,0.03947270228565339
33930,0.1698575522603461
33931,0.06739583181509279
33932,0.052706925029430064
33933,0.4695539361792585
33934,0.27460007296413713
33935,0.059245758458967665
33936,0.48686564266871574
33937,0.29593525180238023
33938,0.12621629642670287
33939,0.14035253117539934
33940,0.09186823476772425
33941,0.052582942037249385
33942,0.052246648438249665
33943,0.03301466838057262
33944,0.05587240679746335
33945,0.08781830139960499
33946,0.08749588246125264
33947,0.0987847066782475
33948,0.4467281866952599
33949,0.6281539121599723
33950,0.4512090696751722
33951,0.2866305016345933
33952,0.48695694449538407
33953,0.0873065067439288
33954,0.0676167865184053
33955,0.06770046626116244
33956,0.1722922397594655
33957,0.29688842221752115
33958,0.06228049743515451
33959,0.06618439124958181
33960,0.06368029721403551
33961,0.1153542611234131
33962,0.04740926062124795
33963,0.09219029259338805
33964,0.03957238543670566
33965,0.030420344880803203
33966,0.029349409619194383
33967,0.05403596026398452
33968,0.03568809903842431
33969,0.06633681383153144
33970,0.05683950942812229
33971,0.08605916451332403
33972,0.42100871878294555
33973,0.23299874353790226
33974,0.34927613327279206
33975,0.6023237877808932
33976,0.5023233200960764
33977,0.2870979762781672
33978,0.18507206616492974
33979,0.05079440978344388
33980,0.057834997646877384
33981,0.05626297385086254
33982,0.14713392284306573
33983,0.03677933535374834
33984,0.6462123133664767
33985,0.05287539305458719
33986,0.05639797475772622
33987,0.08985208472111084
33988,0.05532562601016974
33989,0.22870685506009136
33990,0.046021833238369
33991,0.05151451807202036
33992,0.05493471541995178
33993,0.04608239384008944
33994,0.025675258095950244
33995,0.03173491318519339
33996,0.08705599502787242
33997,0.09242927215116037
33998,0.5004447471771529
33999,0.4211009197978112
34000,0.35102058736615077
34001,0.646445699829123
34002,0.43081921463302675
34003,0.4574478851955073
34004,0.14531056255405297
34005,0.043348218541671306
34006,0.037902162429909875
34007,0.04415780202787663
34008,0.052963029412147804
34009,0.045484486028747405
34010,0.04047850721332494
34011,0.09697441477539064
34012,0.4539164278252274
34013,0.11443776017571909
34014,0.42130554278325455
34015,0.045430471143247025
34016,0.12526677054093405
34017,0.12297182065013776
34018,0.15622278170237638
34019,0.25797465036810163
34020,0.05704032348688322
34021,0.033025648068575345
34022,0.04356028438958004
34023,0.1266559693867791
34024,0.6458029115112706
34025,0.4210915861638906
34026,0.5665000978776774
34027,0.42095715325881705
34028,0.2886715753435986
34029,0.17114749732036733
34030,0.25359778954533746
34031,0.058080598277544845
34032,0.028539169908456348
34033,0.030363484115392365
34034,0.05624400216821375
34035,0.05189273732828817
34036,0.04160616229676277
34037,0.12821861503118528
34038,0.14066622658358613
34039,0.14260383031095739
34040,0.28671595888457474
34041,0.03558932855486736
34042,0.06567631758082697
34043,0.28581796839949725
34044,0.07538472704436443
34045,0.05337670655644916
34046,0.05424575676059396
34047,0.09577653978120265
34048,0.28920025638674624
34049,0.03274349724473713
34050,0.3426343519394864
34051,0.23094208908592684
34052,0.06582253775566808
34053,0.14905498783227505
34054,0.03690490833732449
34055,0.12886214233200538
34056,0.1605188038107241
34057,0.0451673535908369
34058,0.15289594894746644
34059,0.13751531700665642
34060,0.04610824529357153
34061,0.024259724592869576
34062,0.23245653529687818
34063,0.03123574418426671
34064,0.10508507948152804
34065,0.03717989773403585
34066,0.10298352237383585
34067,0.03689439784827546
34068,0.04843234903737145
34069,0.04562979801184424
34070,0.17807176382016687
34071,0.29629096861926923
34072,0.5017121159947773
34073,0.16305103651631878
34074,0.05485031350273005
34075,0.03209242213037529
34076,0.028926968970724116
34077,0.061358648164905105
34078,0.055986322743083385
34079,0.06226212705338014
34080,0.17192030673015046
34081,0.02771421948961287
34082,0.07743825472840205
34083,0.05616336686162304
34084,0.03534129202080673
34085,0.030065848524764162
34086,0.02665166053695849
34087,0.03713650842914745
34088,0.06869292535834026
34089,0.08944835507308353
34090,0.44745971620367586
34091,0.05549385877131474
34092,0.029864449628879124
34093,0.048322040853561316
34094,0.06318563897509233
34095,0.08908178522156998
34096,0.45271519418531136
34097,0.15720698821463905
34098,0.2565333643133021
34099,0.05490638780227967
34100,0.043337849400247076
34101,0.05470132778606825
34102,0.06761670277178422
34103,0.17370529060660647
34104,0.05480540444250147
34105,0.05396748371156798
34106,0.05469918258859366
34107,0.055039130506108015
34108,0.052619664469733644
34109,0.2642098838643709
34110,0.05282415544778363
34111,0.027545182738933627
34112,0.031227817262161936
34113,0.1098556284999826
34114,0.061518104874415794
34115,0.0422776658649848
34116,0.028043251168025196
34117,0.03179037741219433
34118,0.05919917726691837
34119,0.35680476347012546
34120,0.03382783741865977
34121,0.02940519365761911
34122,0.043223006222778304
34123,0.04763333244879112
34124,0.06105783867309751
34125,0.25845765306581064
34126,0.06677792046392579
34127,0.2814214293170229
34128,0.09115717093549874
34129,0.032629920728575214
34130,0.028531148312015926
34131,0.05276048932728952
34132,0.09175153651366642
34133,0.03260809802698406
34134,0.42027891151617447
34135,0.17937658828758152
34136,0.028062658991526383
34137,0.08725076104032665
34138,0.05144090212747175
34139,0.025604784423796854
34140,0.4102633045366217
34141,0.5420766178016042
34142,0.23248003000051568
34143,0.0939369242386894
34144,0.030485452273668945
34145,0.09050137313854022
34146,0.05236318657479632
34147,0.053476759624622366
34148,0.15456317273707978
34149,0.09193369976219931
34150,0.09455431364065332
34151,0.646445699829123
34152,0.05588019400849364
34153,0.06712885177686098
34154,0.05622591811684697
34155,0.08791281420262971
34156,0.06875039821388952
34157,0.028075256153613375
34158,0.151012952385876
34159,0.4574116908667956
34160,0.06622481850048292
34161,0.25915976324869544
34162,0.03266636854024283
34163,0.0936000509579409
34164,0.030204059082107534
34165,0.08571086161858313
34166,0.03285648468300644
34167,0.031454335907887584
34168,0.05585466610969743
34169,0.0611610329386043
34170,0.03642508040886455
34171,0.030552903191298744
34172,0.05938469255317123
34173,0.02790638788924273
34174,0.16748831593700717
34175,0.0746524107340392
34176,0.05226432666279378
34177,0.029682997873598346
34178,0.03659568661640679
34179,0.0686358679893618
34180,0.09861187553316861
34181,0.06111595290328907
34182,0.6462123133664767
34183,0.06209190672542607
34184,0.15732696524133616
34185,0.1494363843298547
34186,0.04147168703441606
34187,0.05128481573736291
34188,0.051493911568948544
34189,0.03218907991357353
34190,0.43227302672934675
34191,0.036913128499529185
34192,0.054866416387779345
34193,0.049073435064293916
34194,0.2532439656493629
34195,0.03059939418682006
34196,0.1164085393296415
34197,0.04389402446035115
34198,0.0633176027073088
34199,0.04709900072595685
34200,0.30293430616689876
34201,0.04802367128543632
34202,0.055542033425187334
34203,0.028672340709546162
34204,0.05520515802874965
34205,0.04716948320888564
34206,0.05235893320466569
34207,0.033078772838516506
34208,0.27111379650702355
34209,0.061270976243592214
34210,0.029318138114506995
34211,0.06512625447923674
34212,0.1731728015305909
34213,0.15452670191629334
34214,0.067709235720789
34215,0.06177521675281896
34216,0.03159306699385799
34217,0.05664150601140053
34218,0.028070289752474303
34219,0.08367981727402997
34220,0.18612818313925758
34221,0.18257194581573077
34222,0.05549385877131474
34223,0.029182398158060004
34224,0.051901363960063625
34225,0.027882700154153443
34226,0.02879483280908242
34227,0.027854713635591465
34228,0.027172661382811093
34229,0.029688697107300144
34230,0.06094469225132058
34231,0.05428662626542696
34232,0.13474408955229455
34233,0.026500159384350047
34234,0.159534322082724
34235,0.41039016503309333
34236,0.027132146971068485
34237,0.024376272686665076
34238,0.02815463784028214
34239,0.02893664548484822
34240,0.05456530819306313
34241,0.027475811714216657
34242,0.04116764997873795
34243,0.05582201940269352
34244,0.05599334924038366
34245,0.05298872423346997
34246,0.07035447334636598
34247,0.03325736614628683
34248,0.047901731963580954
34249,0.05437511976711909
34250,0.05159435178072983
34251,0.029523146999290775
34252,0.025430695847979336
34253,0.05120727598171748
34254,0.15237370075285428
34255,0.031379671644577015
34256,0.04595872143131736
34257,0.03754891321629525
34258,0.08693730527916113
34259,0.02870074741749558
34260,0.053807753857251485
34261,0.05267370799505299
34262,0.42941569799992
34263,0.0639438496191902
34264,0.061304077491935366
34265,0.10803934445887169
34266,0.05542325820220896
34267,0.0864032488036355
34268,0.029999832215762946
34269,0.05429814465729527
34270,0.14331999712716112
34271,0.02786032170459926
34272,0.15093873516527867
34273,0.25255121063645086
34274,0.029956683508299817
34275,0.042604665100951025
34276,0.04312317732554862
34277,0.03198551663462879
34278,0.03691947772229756
34279,0.05297135706305337
34280,0.04171212180279319
34281,0.05320405003568926
34282,0.11950506944102549
34283,0.06192634552628957
34284,0.05374723995547848
34285,0.2592571152294558
34286,0.031113479936674446
34287,0.0442799106462922
34288,0.047895771544294065
34289,0.05379960151668883
34290,0.052542865241316475
34291,0.028297143004862958
34292,0.031663206811802395
34293,0.027990029333161047
34294,0.03899832179549524
34295,0.05340547930923094
34296,0.051833188926282046
34297,0.03372001242163117
34298,0.2776323603275995
34299,0.18790211343564417
34300,0.03314047947348627
34301,0.14273429924539427
34302,0.05749418335106032
34303,0.030157593904583942
34304,0.022666132955056553
34305,0.08085501895720398
34306,0.06267740345041947
34307,0.05649319605289953
34308,0.045058789719045145
34309,0.07945492959665446
34310,0.12841546772047838
34311,0.055910612149901756
34312,0.41987047485148954
34313,0.08062615086055051
34314,0.1221614702197217
34315,0.05282284277022141
34316,0.1796896568095395
34317,0.4036853534151269
34318,0.0560350488804013
34319,0.273512284465602
34320,0.09937707502758028
34321,0.4211350955245541
34322,0.10361249110609609
34323,0.17171101016791704
34324,0.06806443866443493
34325,0.038345695761671614
34326,0.15451724445661957
34327,0.40302576538322565
34328,0.6340803806225414
34329,0.255989462704247
34330,0.057500791773058016
34331,0.06349608114419995
34332,0.26305105736277723
34333,0.07700238357455433
34334,0.02733178173731246
34335,0.04243170209874483
34336,0.044115346145215985
34337,0.03154909314429204
34338,0.027494868372466834
34339,0.10194114208453678
34340,0.2831860252233938
34341,0.489633158198112
34342,0.4876748556406996
34343,0.05276703704802189
34344,0.08799592787048098
34345,0.13574559121800703
34346,0.2581895050724155
34347,0.06393476832787336
34348,0.051319094623934164
34349,0.10069188690623643
34350,0.14100659746342015
34351,0.05070975796703176
34352,0.44755336093545
34353,0.2511801819108861
34354,0.2830318834469226
34355,0.4895321775924249
34356,0.1583100593100709
34357,0.03624396472297901
34358,0.48697555237537593
34359,0.06772758949514543
34360,0.17866313797828526
34361,0.07188861877033274
34362,0.06239306968892561
34363,0.041977678857171845
34364,0.128416840849498
34365,0.10245380496039308
34366,0.15313106175497215
34367,0.12683759282897608
34368,0.0682525627043906
34369,0.050743155339549706
34370,0.0884033944270127
34371,0.27430142886724357
34372,0.05396718737751551
34373,0.06324428207841087
34374,0.06976375369584906
34375,0.12452501740610199
34376,0.046686451543659246
34377,0.056464811908414056
34378,0.03969722815881065
34379,0.06240989410701575
34380,0.1779232866239258
34381,0.1112340240176276
34382,0.19703659358080142
34383,0.0486178448299614
34384,0.06198972316413332
34385,0.046285728976660376
34386,0.027710586906348172
34387,0.054061732693115004
34388,0.4725150437901819
34389,0.14915781885849475
34390,0.19329038667676324
34391,0.43283814336719423
34392,0.4574657628917675
34393,0.08711129768567397
34394,0.06250315415919529
34395,0.05456279104293093
34396,0.030484569287597338
34397,0.04524301723396157
34398,0.042621861592130314
34399,0.11003461234164767
34400,0.07517870028146502
34401,0.10187727396007122
34402,0.1931644152155946
34403,0.4544704255722881
34404,0.05275912741956512
34405,0.3397800259524485
34406,0.05152972566002303
34407,0.037972177839931655
34408,0.031912658530851144
34409,0.28369170392272486
34410,0.05625446168792089
34411,0.04708411274491741
34412,0.13214803544249534
34413,0.03725287045827055
34414,0.40679201242768065
34415,0.4928645699012781
34416,0.18217359219087878
34417,0.05427357230723222
34418,0.05624538645161139
34419,0.048009645343764604
34420,0.06386368969801694
34421,0.16132215074629738
34422,0.17313282490670812
34423,0.09752506016911479
34424,0.13141854532414832
34425,0.06527535460756011
34426,0.039016269932801294
34427,0.028243373880585874
34428,0.04720144052723937
34429,0.03635076038692557
34430,0.03287731265326408
34431,0.04177345615899642
34432,0.12004457452992143
34433,0.05931641759429486
34434,0.20670726704074233
34435,0.027754092895030724
34436,0.04217497467563576
34437,0.03237179511255805
34438,0.028023642599029966
34439,0.05445842363712932
34440,0.030625285098592414
34441,0.04479782741583682
34442,0.03168383175226298
34443,0.06801623047782875
34444,0.45686330100367495
34445,0.4220606036303409
34446,0.05111090761986868
34447,0.043713146473449614
34448,0.05047054313847721
34449,0.13305869426060582
34450,0.06854562188746774
34451,0.06050470152309684
34452,0.03628310415102649
34453,0.028500595075096946
34454,0.0349038756312629
34455,0.18332421715116007
34456,0.032147156623808334
34457,0.0631942306483132
34458,0.05071776060111035
34459,0.10554053853619556
34460,0.06144923843782258
34461,0.2423116310036776
34462,0.28001682399664907
34463,0.38156112627843136
34464,0.058864370291268044
34465,0.04547678846449309
34466,0.028021193104776184
34467,0.05695617544508307
34468,0.05080326830066499
34469,0.2781221921998786
34470,0.05253154876694386
34471,0.4808553722404223
34472,0.09803920921296222
34473,0.03366709586238508
34474,0.1365173657847778
34475,0.05988214836894724
34476,0.054093038903984286
34477,0.033977745183669104
34478,0.05284095839493641
34479,0.052017061296901465
34480,0.06472753010359454
34481,0.047776839212796296
34482,0.033727125156128065
34483,0.02801802532192957
34484,0.028728475243643012
34485,0.08791732406670416
34486,0.11042139846030907
34487,0.05692661055074932
34488,0.09156074565143844
34489,0.26115088566793115
34490,0.42300900687429793
34491,0.06214370577235125
34492,0.029177898464904064
34493,0.06839232528082681
34494,0.02770902532731449
34495,0.042692982295925844
34496,0.051676892281959354
34497,0.03098143914121604
34498,0.11775550991596197
34499,0.061119116002635615
34500,0.1116438534994181
34501,0.0475350475517717
34502,0.11099677139771369
34503,0.04330129501662155
34504,0.060140931217332126
34505,0.04204250774750241
34506,0.03205312572753585
34507,0.17351633093241062
34508,0.047005875624944106
34509,0.07170714827871345
34510,0.042739308160808266
34511,0.028710695131860267
34512,0.02914895459605754
34513,0.03721301275600157
34514,0.06008336458109256
34515,0.06756973564769705
34516,0.1143018925486654
34517,0.09031343610476128
34518,0.4038583408544569
34519,0.24138570217266486
34520,0.25895299265930893
34521,0.03562696463349729
34522,0.109743309220786
34523,0.02646487571774847
34524,0.055270638361918395
34525,0.04453419754106864
34526,0.08939816607659322
34527,0.053223284047577556
34528,0.05147864310033324
34529,0.05608663697178129
34530,0.08691811264313526
34531,0.05931493861239649
34532,0.03707639310198789
34533,0.053183258078232154
34534,0.08951429220203057
34535,0.02752081469338712
34536,0.0409408877921328
34537,0.1681237698091006
34538,0.058895449317559856
34539,0.14341276893043836
34540,0.4598414149781982
34541,0.09057594395469981
34542,0.11620616651288909
34543,0.058939070843330575
34544,0.09390771766851824
34545,0.06607611113691099
34546,0.08683791572960894
34547,0.05578396762646892
34548,0.023785919888610688
34549,0.27735355198883305
34550,0.06656483514894276
34551,0.085699852898883
34552,0.05841971474324249
34553,0.08517259516742934
34554,0.03431581346393318
34555,0.033916708352216544
34556,0.028873884374297384
34557,0.043563759400952765
34558,0.43144013344485155
34559,0.061346078978804786
34560,0.04688452287777234
34561,0.09322463127063654
34562,0.6380810037206719
34563,0.08744647856601595
34564,0.02751547657052146
34565,0.14921318547617016
34566,0.058128377288768684
34567,0.18228193703924836
34568,0.4062563658067212
34569,0.0625321680200067
34570,0.028980415363497845
34571,0.05336311462795289
34572,0.08089014029394663
34573,0.0993295350635485
34574,0.1832412949182111
34575,0.050525823757829165
34576,0.18339157057469097
34577,0.08681973362757792
34578,0.0665038113279042
34579,0.060876119739023356
34580,0.06289169413457613
34581,0.028376639963591736
34582,0.09821681641810727
34583,0.1316769359954066
34584,0.269899986914351
34585,0.08570319891384423
34586,0.03675249936193033
34587,0.09866621231356243
34588,0.1754851351861312
34589,0.2761788115947837
34590,0.05871179078131925
34591,0.05347179610118459
34592,0.03113938589081143
34593,0.05180681057550856
34594,0.09141101763593211
34595,0.490579680262049
34596,0.07324899639828575
34597,0.12073102116871517
34598,0.4427596876493986
34599,0.25589321590403385
34600,0.05415891213239518
34601,0.050886776559800305
34602,0.022586316768892268
34603,0.042127712963301464
34604,0.056547400857656555
34605,0.41563548297556224
34606,0.41651398963458686
34607,0.08632634816065253
34608,0.08708112920642076
34609,0.25587666418805544
34610,0.15769552229346073
34611,0.10578339445647213
34612,0.18002920932305339
34613,0.2812422083159661
34614,0.08610128916529754
34615,0.05114935283812401
34616,0.12039790891892205
34617,0.05807841751232409
34618,0.26053429062148836
34619,0.7031204019962966
34620,0.04718173991807207
34621,0.44221449076981334
34622,0.03128066915897973
34623,0.05079819139304483
34624,0.25674974627495517
34625,0.05493860102525232
34626,0.027337744553634302
34627,0.053759506611346874
34628,0.06689736766639329
34629,0.028041890929004127
34630,0.04767503199522516
34631,0.4713228294899227
34632,0.1111035298869042
34633,0.06829609284945844
34634,0.28956716037829155
34635,0.1112284561431782
34636,0.25516075332145466
34637,0.44119890038318016
34638,0.4189569009620088
34639,0.2528271918302546
34640,0.1072573539684148
34641,0.11854935291163736
34642,0.7041091507594718
34643,0.44441838560055885
34644,0.4172723649980239
34645,0.031565659860338116
34646,0.1783625080037322
34647,0.0627090073843481
34648,0.03579707594553705
34649,0.030128801797991073
34650,0.05604036635439566
34651,0.05071776060111035
34652,0.02834070914239551
34653,0.04262323304210391
34654,0.08360861605244901
34655,0.08971058297907518
34656,0.0882785918124862
34657,0.09259445026151615
34658,0.10446405209704356
34659,0.17603143419609904
34660,0.20834706354624966
34661,0.05952237171643669
34662,0.09569653838748832
34663,0.4031000736295541
34664,0.0345172915787121
34665,0.06141616726640581
34666,0.7043511722964328
34667,0.640579108486113
34668,0.5812780027290297
34669,0.16338047639580214
34670,0.4191942707774745
34671,0.09534575262560617
34672,0.02804062356821133
34673,0.061786558451580834
34674,0.05223251697960952
34675,0.05482338623073166
34676,0.061972331988611025
34677,0.05219828885518294
34678,0.024752845042854115
34679,0.44742022611221327
34680,0.031464079026471234
34681,0.03486109175990247
34682,0.09219778232242865
34683,0.09223356502951228
34684,0.051713793469081754
34685,0.052258730973646604
34686,0.2903602505285087
34687,0.14028421218666523
34688,0.031894003551316295
34689,0.16391579111542692
34690,0.10295825865386168
34691,0.09716941093878367
34692,0.7043511722964328
34693,0.8368780386029926
34694,0.5645266615188346
34695,0.051433037368053144
34696,0.0279185857071586
34697,0.1145654023859015
34698,0.04098424076244729
34699,0.05210022940301709
34700,0.45698224536158494
34701,0.09012178756377874
34702,0.2570884107562602
34703,0.04519878381963952
34704,0.13990135041087934
34705,0.117752005243118
34706,0.09379569145853911
34707,0.1633062106453925
34708,0.18262705308641708
34709,0.4513681328974792
34710,0.4756883472059633
34711,0.15403116937985445
34712,0.10407090369049576
34713,0.0864658371408385
34714,0.06039934886672836
34715,0.09559820979142437
34716,0.04623755115000529
34717,0.04134530408886877
34718,0.02993667628237823
34719,0.14180396173588972
34720,0.15975863617248479
34721,0.06271726060463567
34722,0.15779662434063602
34723,0.03541875318454246
34724,0.6407841359761786
34725,0.8363901910748388
34726,0.7043511722964328
34727,0.11558643765604533
34728,0.05219668836851824
34729,0.25133799308507027
34730,0.053372175275215976
34731,0.44851051247450646
34732,0.03139136371136307
34733,0.028015757792682092
34734,0.03036674458061174
34735,0.04286347837438992
34736,0.09003827562733156
34737,0.052062328245168654
34738,0.42543691022352464
34739,0.6405515890215361
34740,0.06375334405735282
34741,0.09206895412500979
34742,0.08802010530439425
34743,0.1553964529605879
34744,0.06612180033677677
34745,0.2612781706680763
34746,0.16068353046961217
34747,0.09063857346216733
34748,0.10388985873413085
34749,0.10550483206998201
34750,0.052385971285029115
34751,0.03027687132161975
34752,0.4189639050300819
34753,0.4264059787741856
34754,0.23195396797585188
34755,0.06809804680021818
34756,0.06332455989447441
34757,0.0935486179097091
34758,0.06589017684787099
34759,0.2587889683349315
34760,0.034505127632151036
34761,0.04300416311634619
34762,0.04508795290460876
34763,0.028268827821969232
34764,0.04222095894989099
34765,0.04291689831428242
34766,0.41266434786527884
34767,0.45003207102675885
34768,0.2620070674162574
34769,0.2566271422761472
34770,0.09615296450488757
34771,0.25019141667933986
34772,0.14255482543752887
34773,0.48224087436851265
34774,0.06179382900640491
34775,0.04019224824719801
34776,0.050334334254900436
34777,0.03639888813828949
34778,0.15588079664598228
34779,0.2504041045260418
34780,0.25195954954384553
34781,0.4497179584761774
34782,0.2824129460979557
34783,0.13898652876831574
34784,0.8370102444241422
34785,0.2339808422495488
34786,0.05320645410319536
34787,0.24947625036194093
34788,0.19070321981721786
34789,0.030008143803145922
34790,0.05935573281986428
34791,0.21809377343595462
34792,0.0604581463441743
34793,0.04213688725696469
34794,0.04179847690531649
34795,0.04651151174737044
34796,0.12036390857736536
34797,0.42592711436545416
34798,0.41903508712229687
34799,0.2891912920027232
34800,0.2983034788188969
34801,0.12638583385666122
34802,0.14905489584809567
34803,0.3971425824655446
34804,0.0379655668726093
34805,0.1698802257683691
34806,0.07360212325850567
34807,0.053200704712543234
34808,0.4551579112676376
34809,0.40195232074221804
34810,0.059466665400362106
34811,0.47950783305836137
34812,0.4074393230333911
34813,0.050473574395653094
34814,0.13061228860276158
34815,0.13054704106168968
34816,0.11749683901540843
34817,0.05179088574936108
34818,0.05084539622183383
34819,0.026309460102816234
34820,0.052809445768105395
34821,0.03310526303238524
34822,0.056829468971178895
34823,0.08745570593411355
34824,0.08762940643985748
34825,0.20451888428613088
34826,0.4418036146399365
34827,0.6382483422858328
34828,0.4471937672324164
34829,0.2834234874648219
34830,0.3135600091060428
34831,0.08836556760534038
34832,0.02812382373466233
34833,0.06700342251549844
34834,0.06706626382394637
34835,0.22797608320532164
34836,0.21320962187112794
34837,0.06213146289775457
34838,0.04431924724350676
34839,0.0633568534714621
34840,0.11028669902075111
34841,0.04721048296981023
34842,0.09225138596112437
34843,0.03967444115686812
34844,0.035245290309434796
34845,0.06607617647127036
34846,0.05726048715173159
34847,0.08515976885576457
34848,0.41658738871590695
34849,0.23265745067428753
34850,0.3490516874001004
34851,0.5940002066406341
34852,0.4888704275940441
34853,0.2834550552447366
34854,0.17859690532873365
34855,0.05098353829644631
34856,0.034449609167744685
34857,0.05577898526240489
34858,0.1533093026548054
34859,0.036652917461808904
34860,0.6405515890215361
34861,0.053034169660504074
34862,0.03226290390229321
34863,0.08251626689507344
34864,0.055045347535233935
34865,0.3334511996668135
34866,0.045579919084145576
34867,0.051670299126474736
34868,0.05462996503037876
34869,0.0462513385364695
34870,0.03172116352542542
34871,0.087069949181142
34872,0.09238185614070242
34873,0.4929608397256991
34874,0.4166142672701309
34875,0.2773251888512382
34876,0.6407841359761786
34877,0.4262378489130916
34878,0.4490923349197961
34879,0.16025483579999247
34880,0.042441280771928894
34881,0.036642560915131094
34882,0.04384155224513238
34883,0.0524784758507842
34884,0.04659296514228627
34885,0.0390169397780969
34886,0.08104721926728116
34887,0.44973359292701
34888,0.10668680944820803
34889,0.2904943108961759
34890,0.04277653700056386
34891,0.10382741048086215
34892,0.20328524306713763
34893,0.24892194944912094
34894,0.2561779038768794
34895,0.05496408318921322
34896,0.03298126524898589
34897,0.0427952079876101
34898,0.12507510639394487
34899,0.6394233614037688
34900,0.4166436043135985
34901,0.5594254068337398
34902,0.4166987977185822
34903,0.4063737767191568
34904,0.17047794859380017
34905,0.1886306788836937
34906,0.028197304728042986
34907,0.029492822395541136
34908,0.0335033890154908
34909,0.04988610255054792
34910,0.06279097632448162
34911,0.14701312433419397
34912,0.11603999036690092
34913,0.11645961088127159
34914,0.2836261527102433
34915,0.03458869940863851
34916,0.06531232598082784
34917,0.4071343567159547
34918,0.05130860890566007
34919,0.052198879772662
34920,0.0957751585083457
34921,0.2775212379038688
34922,0.03285185209272481
34923,0.24486320468301415
34924,0.1636501167681394
34925,0.0658815181574595
34926,0.15686262056176917
34927,0.03690080915990867
34928,0.13275241801409507
34929,0.09504386118386257
34930,0.04428901626792736
34931,0.20450528780570917
34932,0.10669131330613872
34933,0.04598371983482791
34934,0.024033183325820256
34935,0.2319506893020916
34936,0.05159103514941635
34937,0.12765090402995175
34938,0.04256018316880045
34939,0.03803533085616305
34940,0.10033952519357783
34941,0.03686981904643578
34942,0.04631999359739426
34943,0.04437193145286019
34944,0.17775320275620252
34945,0.28129733743911
34946,0.5060455109805029
34947,0.16370688149248577
34948,0.026237847240547826
34949,0.05270685601762298
34950,0.05456279104293093
34951,0.041316981566803024
34952,0.05609779185736273
34953,0.06239372584143456
34954,0.17191643536914894
34955,0.05400884789214494
34956,0.07607407615231376
34957,0.034858583358078184
34958,0.036623255560632215
34959,0.03359782788597112
34960,0.026237004545155887
34961,0.036363231361384876
34962,0.04779455922915838
34963,0.06849492857982933
34964,0.08879806813668092
34965,0.44225081577654357
34966,0.0515571848202373
34967,0.0539119490370634
34968,0.04707566841248781
34969,0.06317532790921412
34970,0.08990154143085358
34971,0.447404418457587
34972,0.16082066696732586
34973,0.2541636725977602
34974,0.04309542995870447
34975,0.06790388541366778
34976,0.16794952777173558
34977,0.05379650005061713
34978,0.05117000787810024
34979,0.05473435077488206
34980,0.2640314485774529
34981,0.05136532662813434
34982,0.0540858885110231
34983,0.05312391594073248
34984,0.03060958225880939
34985,0.13053516365811527
34986,0.060978246455980226
34987,0.04230508558835623
34988,0.028011967556410472
34989,0.031564167956794564
34990,0.05963697239348514
34991,0.3885323844411923
34992,0.033364761345566686
34993,0.035543856734708196
34994,0.029746648935576537
34995,0.04222056901439997
34996,0.07305358421116433
34997,0.06105161149974905
34998,0.25704887694128414
34999,0.06379183634569263
35000,0.27825025023515243
35001,0.09058364780930635
35002,0.03252353256570929
35003,0.028525759427076917
35004,0.051994745352557645
35005,0.06354465498185528
